ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
928,800564,12659,9.40012E+13,USPSINV874444,3/7/25,1/29/25,8,17,12,IN,Priority Mail Express,9.40068E+12,25273,82919,7,6.62,LB,35.22,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 217,Boston,WA,USA,56:07.5
929,800564,12659,9.40035E+12,USPSINV581242,2/2/25,3/8/25,11,14,13,IN,USPS Ground Advantage,9.40041E+12,2344,22752,3,5.47,LB,7.65,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 88,Boston,WA,USA,56:07.5
930,800564,12659,9.40015E+13,USPSINV985938,2/7/25,2/28/25,17,14,14,IN,Priority Mail,9.40092E+12,95822,89841,6,15.74,LB,29.94,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 318,Boston,WA,USA,56:07.5
931,800564,12659,9.4002E+13,USPSINV558174,3/28/25,2/20/25,9,11,4,IN,Priority Mail Express,9.40078E+12,13793,36637,5,10.57,LB,44.02,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 729,Boston,WA,USA,56:07.5
932,800564,12659,9.40076E+11,USPSINV517600,2/11/25,2/20/25,15,11,20,IN,USPS Ground Advantage,9.40096E+11,33889,39018,8,13.7,LB,18.94,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 599,Boston,WA,USA,56:07.5
933,800564,12659,9.40028E+12,USPSINV645562,3/3/25,3/5/25,7,15,6,IN,Priority Mail,9.4001E+12,10944,63472,5,8.3,LB,16.96,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 433,Boston,WA,USA,56:07.5
934,800564,12659,9.40099E+12,USPSINV236497,2/27/25,3/9/25,11,3,1,IN,Priority Mail Express,9.40042E+12,6498,86299,6,7.63,LB,37.12,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 794,Boston,WA,USA,56:07.5
935,800564,12659,9.4007E+12,USPSINV286992,2/2/25,2/2/25,7,15,19,IN,USPS Ground Advantage,9.40039E+12,56404,33725,7,7.89,LB,12.3,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 36,Boston,WA,USA,56:07.5
936,800564,12659,9.40017E+13,USPSINV835094,3/29/25,3/2/25,15,6,14,IN,Priority Mail,9.40054E+12,5717,40915,2,14.47,LB,12.62,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 723,Boston,WA,USA,56:07.5
937,800564,12659,9.40033E+12,USPSINV631124,2/9/25,2/24/25,7,1,12,IN,Priority Mail Express,94008744272,76967,81612,4,3.81,LB,22.42,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 884,Boston,WA,USA,56:07.5
938,800564,12659,9.40013E+13,USPSINV851188,3/2/25,2/1/25,3,14,17,IN,USPS Ground Advantage,9.40097E+12,61662,28023,3,18.99,LB,1.43,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 997,Boston,WA,USA,56:07.5
939,800564,12659,9.40014E+13,USPSINV764550,2/17/25,2/13/25,1,12,3,IN,Priority Mail,9.40088E+12,79987,24099,8,13.92,LB,39.32,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 657,Boston,WA,USA,56:07.5
940,800564,12659,9.40014E+13,USPSINV113683,3/6/25,2/10/25,11,7,18,IN,Priority Mail Express,9.40011E+12,79902,91733,1,11.24,LB,35.4,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 487,Boston,WA,USA,56:07.5
941,800564,12659,9.40013E+13,USPSINV871552,3/29/25,3/22/25,3,14,1,IN,USPS Ground Advantage,9.40064E+12,84145,78701,5,16.51,LB,13.98,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 84,Boston,WA,USA,56:07.5
942,800564,12659,9.4009E+12,USPSINV73415,3/3/25,2/6/25,1,3,17,IN,Priority Mail,9.40086E+12,39643,66303,2,13.81,LB,12.24,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 550,Boston,WA,USA,56:07.5
943,800564,12659,9.40066E+11,USPSINV184021,2/26/25,3/3/25,17,20,2,IN,Priority Mail Express,9.40034E+12,60918,98454,2,16,LB,44.98,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 397,Boston,WA,USA,56:07.5
944,800564,12659,9.40016E+13,USPSINV534958,3/1/25,3/24/25,13,14,11,IN,USPS Ground Advantage,9.40026E+11,90497,86057,7,2.86,LB,9.77,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 286,Boston,WA,USA,56:07.5
945,800564,12659,9.40012E+13,USPSINV60519,3/11/25,2/1/25,5,12,5,IN,Priority Mail,9.40049E+12,91312,75735,6,14.1,LB,28.64,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 271,Boston,WA,USA,56:07.5
946,800564,12659,9.40059E+12,USPSINV809886,3/7/25,3/25/25,13,16,3,IN,Priority Mail Express,9.40071E+12,40872,85169,6,6.52,LB,34.24,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 31,Boston,WA,USA,56:07.5
947,800564,12659,9.40017E+13,USPSINV727988,2/28/25,3/11/25,1,18,8,IN,USPS Ground Advantage,9.40011E+12,83125,79552,2,17.08,LB,11.59,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 574,Boston,WA,USA,56:07.5
948,800564,12659,9.40054E+12,USPSINV698839,3/14/25,3/25/25,1,12,2,IN,Priority Mail,9.40098E+12,13251,7135,4,13.02,LB,14.46,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 86,Boston,WA,USA,56:07.5
949,800564,12659,9.40084E+11,USPSINV122481,3/31/25,3/29/25,1,11,3,IN,Priority Mail Express,9.40034E+12,90325,84105,5,7.99,LB,35.78,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 309,Boston,WA,USA,56:07.5
950,800564,12659,9.40011E+13,USPSINV90111,2/26/25,2/4/25,19,11,13,IN,USPS Ground Advantage,9.40038E+12,80560,90655,2,19.21,LB,12.15,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 216,Boston,WA,USA,56:07.5
951,800564,12659,9.40057E+12,USPSINV812819,2/3/25,2/5/25,12,9,8,IN,Priority Mail,9.4004E+12,84838,25003,7,11.46,LB,31.4,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 445,Boston,WA,USA,56:07.5
952,800564,12659,9.40012E+13,USPSINV604778,3/12/25,3/23/25,14,11,7,IN,Priority Mail Express,9.401E+12,51358,74046,4,9.9,LB,38.36,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 498,Boston,WA,USA,56:07.5
953,800564,12659,9.40019E+13,USPSINV741939,2/13/25,1/31/25,16,6,18,IN,USPS Ground Advantage,9.40092E+12,82895,22475,6,16.9,LB,16.29,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 533,Boston,WA,USA,56:07.5
954,800564,12659,9.40033E+11,USPSINV721885,2/18/25,3/20/25,6,17,4,IN,Priority Mail,9.40011E+12,93266,10941,5,10.14,LB,18.99,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 369,Boston,WA,USA,56:07.5
955,800564,12659,9.40018E+13,USPSINV206780,2/6/25,2/16/25,12,7,13,IN,Priority Mail Express,9.40029E+12,38355,77932,5,17.44,LB,61.91,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 921,Boston,WA,USA,56:07.5
956,800564,12659,9.40082E+12,USPSINV174266,3/11/25,3/9/25,16,7,18,IN,USPS Ground Advantage,9.40011E+12,5738,51083,5,17.22,LB,14.55,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 106,Boston,WA,USA,56:07.5
957,800564,12659,9.40091E+12,USPSINV684486,3/29/25,3/1/25,5,9,20,IN,Priority Mail,9.40033E+12,30598,66673,5,19.87,LB,28.87,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 705,Boston,WA,USA,56:07.5
958,800564,12659,9.40013E+13,USPSINV215376,2/27/25,3/4/25,17,8,1,IN,Priority Mail Express,9.40013E+12,21911,6300,6,19.27,LB,68.08,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 415,Boston,WA,USA,56:07.5
959,800564,12659,9.40036E+11,USPSINV776887,3/14/25,1/28/25,6,7,6,IN,USPS Ground Advantage,9.40037E+11,3878,68140,5,14.57,LB,13.15,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 512,Boston,WA,USA,56:07.5
960,800564,12659,9.40012E+13,USPSINV766771,3/14/25,2/1/25,19,14,17,IN,Priority Mail,9.40027E+12,72451,11954,7,0.48,LB,8.51,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 262,Boston,WA,USA,56:07.5
961,800564,12659,9.4002E+13,USPSINV670638,2/27/25,2/22/25,20,19,19,IN,Priority Mail Express,9.40042E+11,3752,76745,6,11.97,LB,47.9,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 957,Boston,WA,USA,56:07.5
962,800564,12659,9.40021E+12,USPSINV142718,3/17/25,4/1/25,10,15,5,IN,USPS Ground Advantage,9.40072E+12,44523,37745,1,10.6,LB,9.14,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 262,Boston,WA,USA,56:07.5
963,800564,12659,9.40096E+12,USPSINV415025,3/27/25,3/14/25,19,17,19,IN,Priority Mail,9.40048E+12,99765,8029,7,8.34,LB,27.93,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 786,Boston,WA,USA,56:07.5
964,800564,12659,9.4006E+12,USPSINV1973,3/1/25,3/26/25,3,14,1,IN,Priority Mail Express,9.4006E+12,68701,14862,3,1.12,LB,16.38,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 103,Boston,WA,USA,56:07.5
965,800564,12659,9.40083E+12,USPSINV751881,3/15/25,3/30/25,16,20,4,IN,USPS Ground Advantage,9.40079E+12,50897,45603,5,8.9,LB,10.92,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 131,Boston,WA,USA,56:07.5
966,800564,12659,9.40012E+13,USPSINV449516,2/10/25,2/26/25,18,12,8,IN,Priority Mail,9.40023E+12,30894,22180,7,19.07,LB,45.32,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 401,Boston,WA,USA,56:07.5
967,800564,12659,9.40013E+13,USPSINV366244,3/13/25,2/11/25,15,16,6,IN,Priority Mail Express,9.40038E+12,84036,40565,7,9.45,LB,44.17,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 69,Boston,WA,USA,56:07.5
968,800564,12659,9.40063E+12,USPSINV698528,2/16/25,3/29/25,17,16,6,IN,USPS Ground Advantage,9.40023E+12,17380,4747,2,16.64,LB,11.44,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 795,Boston,WA,USA,56:07.5
969,800564,12659,9.40073E+12,USPSINV742170,3/5/25,1/29/25,14,12,3,IN,Priority Mail,9.40048E+12,69657,5488,3,13.32,LB,13.28,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 151,Boston,WA,USA,56:07.5
970,800564,12659,9.40019E+13,USPSINV62454,2/28/25,3/20/25,16,8,6,IN,Priority Mail Express,9.40052E+12,92822,99926,5,5.03,LB,30.12,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 419,Boston,WA,USA,56:07.5
971,800564,12659,9.40013E+13,USPSINV879594,3/10/25,1/28/25,13,8,13,IN,USPS Ground Advantage,9.40023E+12,86140,6026,5,12.32,LB,12.25,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 973,Boston,WA,USA,56:07.5
972,800564,12659,9.40014E+13,USPSINV27876,3/13/25,3/17/25,9,5,9,IN,Priority Mail,9.40084E+12,36837,37930,6,10.06,LB,23.35,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 766,Boston,WA,USA,56:07.5
973,800564,12659,9.40012E+13,USPSINV443319,2/5/25,3/21/25,12,15,12,IN,Priority Mail Express,9.40016E+12,9509,19328,5,8.98,LB,38.61,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 521,Boston,WA,USA,56:07.5
974,800564,12659,9.40021E+12,USPSINV99305,2/22/25,2/20/25,16,4,14,IN,USPS Ground Advantage,9.40011E+12,82607,11731,1,6.36,LB,7.33,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 915,Boston,WA,USA,56:07.5
975,800564,12659,9.40011E+12,USPSINV789938,2/5/25,3/24/25,8,2,1,IN,Priority Mail,9.40023E+12,10307,52112,6,19.79,LB,35.11,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 137,Boston,WA,USA,56:07.5
976,800564,12659,9.40011E+13,USPSINV473340,2/15/25,3/3/25,18,3,2,IN,Priority Mail Express,9.40045E+12,59968,96612,6,17.79,LB,63.03,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 626,Boston,WA,USA,56:07.5
977,800564,12659,9.40011E+13,USPSINV802844,3/4/25,2/18/25,16,5,14,IN,USPS Ground Advantage,9.40079E+12,3020,45868,2,10.41,LB,9.49,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 117,Boston,WA,USA,56:07.5
978,800564,12659,9.40049E+12,USPSINV963749,2/24/25,3/30/25,18,17,4,IN,Priority Mail,9.40031E+12,43613,39416,4,0.47,LB,6.97,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 579,Boston,WA,USA,56:07.5
979,800564,12659,9.40018E+13,USPSINV289449,3/31/25,2/14/25,18,20,17,IN,Priority Mail Express,9.40067E+11,56740,2965,7,19.36,LB,3.95,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 222,Boston,WA,USA,56:07.5
980,800564,12659,9.40015E+13,USPSINV961282,2/28/25,3/29/25,9,7,12,IN,USPS Ground Advantage,9.40067E+12,60050,74931,1,8.86,LB,7.91,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 233,Boston,WA,USA,56:07.5
981,800564,12659,9.40014E+13,USPSINV445635,2/1/25,3/2/25,17,16,2,IN,Priority Mail,9.40038E+12,90535,63522,6,3.81,LB,14.65,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 328,Boston,WA,USA,56:07.5
982,800564,12659,9.40016E+12,USPSINV541114,3/25/25,2/28/25,7,9,6,IN,Priority Mail Express,9.40053E+12,14168,2553,2,1.05,LB,15.72,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 255,Boston,WA,USA,56:07.5
983,800564,12659,9.40011E+12,USPSINV926629,2/14/25,3/24/25,5,10,15,IN,USPS Ground Advantage,9.40016E+11,47530,24103,6,12.5,LB,13.46,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 316,Boston,WA,USA,56:07.5
984,800564,12659,9.40016E+13,USPSINV102564,2/14/25,2/24/25,6,16,10,IN,Priority Mail,9.40076E+12,98733,75945,8,8.57,LB,31.54,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 648,Boston,WA,USA,56:07.5
985,800564,12659,9.4001E+13,USPSINV710360,2/23/25,3/26/25,4,16,6,IN,Priority Mail Express,9.40011E+12,91155,62076,4,3.72,LB,22.42,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 259,Boston,WA,USA,56:07.5
986,800564,12659,9.40086E+12,USPSINV894416,2/1/25,3/16/25,19,10,12,IN,USPS Ground Advantage,9.40011E+12,94364,60277,6,10.95,LB,12.42,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 899,Boston,WA,USA,56:07.5
987,800564,12659,9.40021E+13,USPSINV702519,2/11/25,2/14/25,2,14,14,IN,Priority Mail,9.40033E+12,91836,76278,3,10.77,LB,11.75,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 371,Boston,WA,USA,56:07.5
988,800564,12659,9.4002E+13,USPSINV67453,2/16/25,3/27/25,6,13,12,IN,Priority Mail Express,9.40016E+12,42977,94807,5,3.31,LB,24.49,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 260,Boston,WA,USA,56:07.5
989,800564,12659,9.40013E+13,USPSINV573109,3/7/25,3/27/25,10,9,7,IN,USPS Ground Advantage,9.40054E+12,29797,29455,4,4.22,LB,7.97,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 178,Boston,WA,USA,56:07.5
990,800564,12659,9.40015E+13,USPSINV682166,2/10/25,3/11/25,10,19,10,IN,Priority Mail,9.40031E+11,8522,77139,8,5.57,LB,25.33,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 475,Boston,WA,USA,56:07.5
991,800564,12659,9.40012E+13,USPSINV838470,2/19/25,3/19/25,5,1,17,IN,Priority Mail Express,9.40042E+12,63824,89429,5,2.14,LB,21.72,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 179,Boston,WA,USA,56:07.5
992,800564,12659,9.40019E+13,USPSINV443448,3/3/25,2/1/25,9,12,17,IN,USPS Ground Advantage,9.40041E+12,86594,90751,6,1.65,LB,8.03,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 299,Boston,WA,USA,56:07.5
993,800564,12659,9.40016E+13,USPSINV615244,3/11/25,2/13/25,5,12,14,IN,Priority Mail,9.40081E+12,72062,86598,8,0.74,LB,8.97,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 229,Boston,WA,USA,56:07.5
994,800564,12659,9.4004E+12,USPSINV690826,3/16/25,3/22/25,3,1,10,IN,Priority Mail Express,9.40075E+12,83592,39337,6,9.1,LB,42.85,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 587,Boston,WA,USA,56:07.5
995,800564,12659,9.40017E+13,USPSINV7286,2/14/25,2/11/25,2,17,6,IN,USPS Ground Advantage,9.40077E+12,61990,54095,5,9.63,LB,11.2,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 187,Boston,WA,USA,56:07.5
996,800564,12659,9.40016E+13,USPSINV485611,3/21/25,3/1/25,3,7,19,IN,Priority Mail,9.40025E+12,66534,70791,7,5.55,LB,22.56,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 684,Boston,WA,USA,56:07.5
997,800564,12659,9.40088E+12,USPSINV653034,3/11/25,3/22/25,10,19,17,IN,Priority Mail Express,9.40058E+12,30584,8456,8,1.17,LB,20.96,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 88,Boston,WA,USA,56:07.5
998,800564,12659,9.40017E+13,USPSINV477765,3/14/25,2/1/25,19,16,11,IN,USPS Ground Advantage,9.40072E+11,9320,58695,6,18.93,LB,17.57,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 496,Boston,WA,USA,56:07.5
999,800564,12659,9.4002E+11,USPSINV436317,2/27/25,2/25/25,16,2,5,IN,Priority Mail,9.40032E+12,69201,10465,2,15.93,LB,13.14,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 297,Boston,WA,USA,56:07.5
1000,800564,12659,9.40026E+12,USPSINV726748,2/24/25,3/22/25,18,16,13,IN,Priority Mail Express,9.40083E+12,54385,3189,1,3.82,LB,18.89,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 583,Boston,WA,USA,56:07.5
