TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400225736113,USPSINV875183,2025-04-01,2025-03-09,12,18,1,IN,Priority Mail,9400133112168,92871,36248,7,8.29,LB,5.64,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 268,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400813110718,USPSINV717533,2025-04-16,2025-03-19,15,14,13,IN,Priority Mail Express,9400158671354,60071,10916,7,8.81,LB,41.18,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 774,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400244124932,USPSINV877762,2025-02-21,2025-02-26,5,4,6,IN,USPS Ground Advantage,9400999276027,35979,18989,8,5.21,LB,12.45,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 353,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001873468689,USPSINV308738,2025-04-02,2025-02-26,13,3,12,IN,Priority Mail,940059919047,37047,67054,7,8.35,LB,27.93,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 942,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400654580621,USPSINV877971,2025-03-07,2025-03-01,15,20,2,IN,Priority Mail Express,9400103776686,24327,75636,7,8.27,LB,4.74,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 673,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002110809862,USPSINV401164,2025-03-24,2025-04-10,13,13,11,IN,USPS Ground Advantage,9400810412635,21403,31311,4,4.47,LB,7.97,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 273,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001678831584,USPSINV444928,2025-02-25,2025-02-15,13,17,1,IN,Priority Mail,9400181297127,61646,33595,7,20.05,LB,4.08,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 590,Seattle,AZ,USA,2025-04-18 14:02:05.153
940019109853,USPSINV57151,2025-03-23,2025-03-27,12,5,7,IN,Priority Mail Express,9400940404135,80614,7949,3,6.81,LB,27.23,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 256,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400969011646,USPSINV651391,2025-03-20,2025-04-18,7,8,14,IN,USPS Ground Advantage,9400764376531,60253,38537,2,17.21,LB,11.59,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 851,Seattle,AZ,USA,2025-04-18 14:02:05.153
940028409978,USPSINV392100,2025-02-20,2025-03-04,18,9,5,IN,Priority Mail,9400777495594,4126,20252,7,11.58,LB,31.40,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 325,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400359865916,USPSINV579932,2025-04-05,2025-04-01,1,8,12,IN,Priority Mail Express,9400722212957,92990,27256,6,10.49,LB,45.38,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 269,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001947390353,USPSINV555516,2025-03-14,2025-04-12,12,3,10,IN,USPS Ground Advantage,9400582328831,42099,44532,5,19.83,LB,15.83,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 185,Seattle,AZ,USA,2025-04-18 14:02:05.153
940016649977,USPSINV314345,2025-04-10,2025-03-13,11,14,6,IN,Priority Mail,9400543297141,25651,36674,5,14.33,LB,23.40,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 565,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400509096085,USPSINV808154,2025-04-17,2025-03-28,20,17,8,IN,Priority Mail Express,9400611198841,58869,8105,4,2.64,LB,9.25,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 952,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001171776952,USPSINV722876,2025-03-11,2025-03-03,18,11,18,IN,USPS Ground Advantage,9400452083434,79026,81550,7,17.90,LB,20.14,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 87,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001860367480,USPSINV609228,2025-02-26,2025-03-24,12,19,6,IN,Priority Mail,9400765262272,52706,71475,1,10.66,LB,10.18,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 292,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001724568020,USPSINV671535,2025-02-26,2025-03-03,15,13,19,IN,Priority Mail Express,940095196471,60310,21911,8,14.45,LB,58.31,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 261,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001461641562,USPSINV356728,2025-04-18,2025-02-18,14,2,10,IN,USPS Ground Advantage,9400788582290,50034,99037,6,3.28,LB,9.84,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 727,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001622753051,USPSINV685048,2025-02-18,2025-03-12,20,2,7,IN,Priority Mail,9400698470492,10841,40739,3,15.44,LB,9.94,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 175,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001084395159,USPSINV172342,2025-02-26,2025-03-07,10,5,15,IN,Priority Mail Express,940023131549,8427,75145,1,18.02,LB,49.73,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 163,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400101875728,USPSINV221308,2025-03-17,2025-03-31,3,11,15,IN,USPS Ground Advantage,9400855434200,77258,4889,6,10.60,LB,1.42,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 22,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400479870846,USPSINV651719,2025-04-18,2025-03-14,12,9,11,IN,Priority Mail,9400389495505,44442,84061,1,5.64,LB,7.33,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 421,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001745911109,USPSINV152385,2025-04-14,2025-04-14,4,4,15,IN,Priority Mail Express,9400539531257,87437,27884,3,14.58,LB,5.35,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 732,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001146466943,USPSINV637342,2025-03-08,2025-04-04,19,18,2,IN,USPS Ground Advantage,9400625228054,37956,7126,2,1.28,LB,9.15,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 412,Seattle,AZ,USA,2025-04-18 14:02:05.153
940073916424,USPSINV759386,2025-02-22,2025-03-11,3,13,10,IN,Priority Mail,9400320604534,70117,48284,3,1.45,LB,6.97,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 514,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001977992988,USPSINV175357,2025-03-19,2025-03-07,16,6,16,IN,Priority Mail Express,9400305140203,42842,69318,5,5.80,LB,30.12,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 732,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400244376330,USPSINV940285,2025-03-04,2025-04-02,10,3,12,IN,USPS Ground Advantage,9400977714043,17755,17059,3,1.45,LB,6.49,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 305,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400936402760,USPSINV684649,2025-03-24,2025-03-20,11,9,20,IN,Priority Mail,9400129327255,4734,2493,5,16.30,LB,25.59,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 746,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001683973283,USPSINV793992,2025-04-08,2025-03-26,18,11,12,IN,Priority Mail Express,9400854560726,40839,48257,3,16.75,LB,51.83,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 975,Seattle,AZ,USA,2025-04-18 14:02:05.153
940022051849,USPSINV136851,2025-04-03,2025-02-16,11,7,18,IN,USPS Ground Advantage,9400226126830,52385,6051,3,8.08,LB,8.84,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 437,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001579790302,USPSINV276415,2025-02-19,2025-02-28,5,7,14,IN,Priority Mail,9400700707651,72971,64250,4,12.61,LB,14.21,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 688,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001456814807,USPSINV871129,2025-02-20,2025-03-02,14,8,16,IN,Priority Mail Express,9400437480529,98874,80770,3,18.14,LB,56.85,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 649,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400373891902,USPSINV790474,2025-03-22,2025-02-20,2,2,4,IN,USPS Ground Advantage,9400804671721,59189,34109,1,14.61,LB,10.31,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 731,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001672706247,USPSINV444806,2025-03-17,2025-02-14,10,5,18,IN,Priority Mail,9400638621044,68783,60362,2,8.16,LB,9.32,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 532,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400238666741,USPSINV453202,2025-03-01,2025-03-25,18,9,7,IN,Priority Mail Express,940048875607,31250,79280,1,2.35,LB,17.21,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 657,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400278000527,USPSINV622003,2025-03-11,2025-02-18,11,20,3,IN,USPS Ground Advantage,9400118526472,88362,45093,7,17.50,LB,20.14,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 944,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400399788040,USPSINV303257,2025-03-24,2025-04-08,10,8,13,IN,Priority Mail,9400780309152,76951,55614,6,18.36,LB,33.82,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 642,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001858050210,USPSINV573512,2025-04-05,2025-03-11,8,10,11,IN,Priority Mail Express,940013194928,84603,8768,4,0.34,LB,15.52,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 915,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400459309342,USPSINV750778,2025-04-14,2025-03-10,15,2,1,IN,USPS Ground Advantage,9400181313824,92754,48443,2,10.41,LB,9.49,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 289,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400480573862,USPSINV251248,2025-03-12,2025-02-24,4,18,7,IN,Priority Mail,9400793842878,51883,65159,8,18.02,LB,49.29,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 389,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001640726322,USPSINV258444,2025-04-01,2025-04-12,6,8,16,IN,Priority Mail Express,9400263653781,25141,21553,3,11.73,LB,39.30,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 15,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400154943764,USPSINV635325,2025-03-02,2025-04-18,5,16,3,IN,USPS Ground Advantage,9400316478151,20980,96235,8,12.32,LB,17.81,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 673,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400882171107,USPSINV522531,2025-02-18,2025-03-15,16,6,7,IN,Priority Mail,940052375257,80034,15354,2,14.72,LB,12.62,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 431,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001126929772,USPSINV674323,2025-03-13,2025-04-08,8,7,10,IN,Priority Mail Express,9400109475316,55673,58880,2,9.49,LB,32.03,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 444,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001879455196,USPSINV451974,2025-04-18,2025-04-13,14,9,13,IN,USPS Ground Advantage,9400802868081,61863,2752,5,11.07,LB,11.81,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 83,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001455842982,USPSINV167219,2025-03-03,2025-04-01,17,3,11,IN,Priority Mail,9400865986054,85502,17742,6,16.82,LB,31.22,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 219,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400848505455,USPSINV136102,2025-03-04,2025-02-17,8,10,19,IN,Priority Mail Express,9400746510260,33425,98073,2,16.82,LB,47.13,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 525,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001059186858,USPSINV89138,2025-03-02,2025-04-06,4,7,8,IN,USPS Ground Advantage,9400347324624,45572,81141,5,18.91,LB,15.37,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 817,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001627015567,USPSINV995256,2025-03-17,2025-02-23,12,15,4,IN,Priority Mail,9400537575518,83663,99450,3,3.82,LB,7.35,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 271,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001049156644,USPSINV603898,2025-03-10,2025-04-02,8,11,1,IN,Priority Mail Express,9400498289197,45258,88056,4,7.28,LB,5.70,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 769,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001075414412,USPSINV949442,2025-04-03,2025-03-02,9,16,12,IN,USPS Ground Advantage,9400412221211,43185,92709,1,6.57,LB,9.82,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 513,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001707109336,USPSINV774246,2025-03-22,2025-04-01,15,15,19,IN,Priority Mail,9400819493452,74499,22426,8,6.72,LB,27.48,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 312,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400313991783,USPSINV692818,2025-04-01,2025-04-14,8,8,16,IN,Priority Mail Express,9400356106563,24985,76893,3,18.35,LB,56.85,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 236,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400452035094,USPSINV954048,2025-02-19,2025-04-12,16,17,15,IN,USPS Ground Advantage,9400898064550,57756,52958,7,15.94,LB,18.52,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 889,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001976446904,USPSINV578879,2025-03-01,2025-02-19,5,7,17,IN,Priority Mail,9400519634067,83617,86527,7,1.04,LB,10.76,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 998,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400803483530,USPSINV671225,2025-03-05,2025-03-30,12,11,18,IN,Priority Mail Express,9400785691633,85192,11130,8,1.54,LB,20.96,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 401,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002073344034,USPSINV234997,2025-03-03,2025-02-20,12,15,19,IN,USPS Ground Advantage,9400225750821,25474,102,1,5.56,LB,7.05,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 23,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001144298628,USPSINV862716,2025-04-05,2025-02-15,16,4,11,IN,Priority Mail,9400194167114,41036,89087,3,5.27,LB,7.98,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 274,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400125248703,USPSINV464536,2025-03-04,2025-03-26,6,11,12,IN,Priority Mail Express,940046896845,40735,48293,6,11.27,LB,3.19,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 202,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400343396712,USPSINV989990,2025-03-30,2025-04-06,13,10,6,IN,USPS Ground Advantage,9400620361446,78995,3117,7,8.66,LB,12.78,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 457,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001832711925,USPSINV832329,2025-03-06,2025-04-14,3,1,5,IN,Priority Mail,9400739591039,22099,2832,4,19.47,LB,16.69,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 922,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002071643968,USPSINV830724,2025-04-14,2025-03-03,4,3,2,IN,Priority Mail Express,9400809550620,41408,1762,4,6.00,LB,1.81,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 483,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001023457557,USPSINV313033,2025-03-01,2025-03-11,8,17,17,IN,USPS Ground Advantage,940055094339,6052,55254,4,15.97,LB,11.96,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 973,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001969239870,USPSINV217152,2025-03-10,2025-03-13,6,12,14,IN,Priority Mail,9400462291046,76463,71450,4,5.91,LB,3.76,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 137,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002036059689,USPSINV117307,2025-04-05,2025-04-15,18,18,19,IN,Priority Mail Express,940094167815,81812,56243,2,3.49,LB,19.29,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 232,Seattle,AZ,USA,2025-04-18 14:02:05.153
940079923016,USPSINV902425,2025-04-01,2025-03-09,5,11,9,IN,USPS Ground Advantage,940044143903,8327,95472,7,2.78,LB,9.77,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 146,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001809527699,USPSINV190754,2025-03-18,2025-04-08,9,16,2,IN,Priority Mail,9400838563813,78883,45251,3,14.13,LB,7.75,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 256,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001355021571,USPSINV410690,2025-03-13,2025-03-04,19,13,9,IN,Priority Mail Express,940022185304,7526,64867,7,3.47,LB,26.28,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 338,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001219711131,USPSINV414005,2025-04-10,2025-03-18,10,13,9,IN,USPS Ground Advantage,9400540119984,73002,57857,3,18.23,LB,7.94,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 700,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400982453918,USPSINV729581,2025-03-24,2025-02-13,9,19,5,IN,Priority Mail,9400248264957,19425,89969,5,0.21,LB,7.11,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 963,Seattle,AZ,USA,2025-04-18 14:02:05.153
940083419470,USPSINV429065,2025-03-15,2025-02-28,11,11,18,IN,Priority Mail Express,9400456348554,34790,11996,4,12.09,LB,45.98,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 144,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400560488149,USPSINV27492,2025-03-08,2025-04-07,13,4,13,IN,USPS Ground Advantage,9400276424739,68296,10133,3,6.23,LB,8.17,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 310,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001616505360,USPSINV934695,2025-03-31,2025-04-09,14,18,17,IN,Priority Mail,940033030115,22503,81710,5,16.49,LB,25.59,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 798,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001366105832,USPSINV65488,2025-02-23,2025-04-05,1,20,1,IN,Priority Mail Express,940022707914,96713,16542,5,19.41,LB,5.86,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 989,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400824319708,USPSINV116907,2025-03-20,2025-02-17,15,12,15,IN,USPS Ground Advantage,9400107209153,46021,12455,7,10.12,LB,14.39,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 714,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400678638773,USPSINV500027,2025-04-09,2025-03-13,12,18,18,IN,Priority Mail,9400275428178,58400,89530,4,5.25,LB,6.73,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 101,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400880358618,USPSINV3666,2025-03-31,2025-03-25,15,10,11,IN,Priority Mail Express,9400514449790,30,89408,4,15.99,LB,53.58,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 904,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001970574459,USPSINV472076,2025-03-30,2025-04-16,15,10,12,IN,USPS Ground Advantage,940094838165,75290,10973,8,18.08,LB,23.78,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 197,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001054563303,USPSINV276717,2025-04-10,2025-04-15,20,15,16,IN,Priority Mail,9400830038031,20912,88059,7,14.41,LB,4.68,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 980,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001206524366,USPSINV975508,2025-04-13,2025-03-16,10,19,8,IN,Priority Mail Express,9400992240757,17520,41509,7,8.84,LB,41.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 41,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001717896727,USPSINV652930,2025-04-04,2025-02-20,13,2,10,IN,USPS Ground Advantage,9400885989192,1482,9125,5,6.35,LB,10.48,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 347,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001074747693,USPSINV437218,2025-03-17,2025-03-20,8,9,19,IN,Priority Mail,9400804266309,74819,69691,4,1.20,LB,7.09,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 616,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400109730206,USPSINV919636,2025-04-16,2025-03-11,1,11,8,IN,Priority Mail Express,9400545196470,23852,8479,1,5.93,LB,22.72,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 998,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001254798741,USPSINV704555,2025-04-06,2025-04-01,16,8,18,IN,USPS Ground Advantage,9400955919892,57693,42784,4,5.77,LB,8.32,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 650,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400299481879,USPSINV528566,2025-03-11,2025-02-24,2,17,12,IN,Priority Mail,9400267240528,97261,46718,5,1.27,LB,8.12,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 648,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001816664606,USPSINV474490,2025-04-08,2025-03-16,8,19,19,IN,Priority Mail Express,940021132901,8670,3416,7,10.75,LB,46.74,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 64,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001380362673,USPSINV819434,2025-03-27,2025-03-22,11,12,10,IN,USPS Ground Advantage,9400648586901,81359,10079,4,7.13,LB,9.48,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 928,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400759434497,USPSINV817821,2025-03-22,2025-03-09,6,4,16,IN,Priority Mail,940082361002,9574,2027,1,16.11,LB,12.45,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 920,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400570603058,USPSINV101987,2025-02-25,2025-03-22,15,13,6,IN,Priority Mail Express,9400868624454,96449,74306,6,2.14,LB,22.63,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 252,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400687738215,USPSINV297271,2025-04-08,2025-02-16,19,14,3,IN,USPS Ground Advantage,940015087918,26525,16091,3,15.55,LB,11.49,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 791,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001278549419,USPSINV596798,2025-03-07,2025-04-12,2,10,11,IN,Priority Mail,9400626910793,24628,61617,7,0.78,LB,8.51,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 936,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400101441453,USPSINV656687,2025-04-05,2025-04-09,14,6,14,IN,Priority Mail Express,9400357924851,78354,89842,5,18.88,LB,64.47,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 750,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002010251053,USPSINV43646,2025-04-15,2025-04-10,19,3,19,IN,USPS Ground Advantage,9400177781367,33789,76257,8,0.66,LB,7.74,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 271,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001930228036,USPSINV803960,2025-03-02,2025-03-27,3,16,7,IN,Priority Mail,9400212896547,35358,19279,7,3.94,LB,17.18,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 473,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400618845280,USPSINV479087,2025-03-16,2025-03-10,4,6,1,IN,Priority Mail Express,9400605387210,1485,77451,1,6.11,LB,24.87,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 336,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400962391229,USPSINV458853,2025-04-16,2025-04-18,10,20,3,IN,USPS Ground Advantage,9400257678337,62943,61351,2,18.82,LB,11.90,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 407,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400450939286,USPSINV637199,2025-03-08,2025-04-17,8,1,16,IN,Priority Mail,9400554943753,15368,23851,8,10.70,LB,8.30,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 528,Seattle,AZ,USA,2025-04-18 14:02:05.153
940023316284,USPSINV139291,2025-02-20,2025-02-13,5,19,15,IN,Priority Mail Express,9400717800128,49066,58847,6,0.10,LB,17.18,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 845,Seattle,AZ,USA,2025-04-18 14:02:05.153
940064027495,USPSINV16816,2025-03-14,2025-02-18,8,5,2,IN,USPS Ground Advantage,9400583336808,41767,21767,4,10.94,LB,10.59,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 867,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002011122346,USPSINV863618,2025-04-14,2025-02-17,16,15,18,IN,Priority Mail,9400355549115,43932,81616,4,6.75,LB,10.15,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 458,Seattle,AZ,USA,2025-04-18 14:02:05.153
