TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400944217874,USPSINV25260,2025-03-20,2025-03-06,3,17,5,IN,USPS Ground Advantage,9400711042680,60277,24566,4,17.63,LB,12.55,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 321,Boston,WA,USA,2025-04-01 13:56:07.460
94001649351977,USPSINV839865,2025-02-02,2025-02-26,18,14,20,IN,Priority Mail,9400972944276,23632,72340,2,14.39,LB,12.62,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 433,Boston,WA,USA,2025-04-01 13:56:07.460
9400177603519,USPSINV490520,2025-03-27,2025-02-06,15,19,11,IN,Priority Mail Express,9400790389548,21557,23853,1,19.31,LB,51.78,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 494,Boston,WA,USA,2025-04-01 13:56:07.460
9400980442941,USPSINV655792,2025-02-09,2025-03-01,20,2,17,IN,USPS Ground Advantage,9400596662191,96582,71610,8,7.79,LB,13.56,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 53,Boston,WA,USA,2025-04-01 13:56:07.460
94001351414536,USPSINV296766,2025-03-22,2025-02-14,12,18,4,IN,Priority Mail,9400594246426,83092,2244,2,15.03,LB,13.14,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 109,Boston,WA,USA,2025-04-01 13:56:07.460
94001636303478,USPSINV211987,2025-03-25,2025-03-23,18,9,3,IN,Priority Mail Express,9400879165829,48519,36858,4,10.07,LB,40.9,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 825,Boston,WA,USA,2025-04-01 13:56:07.460
9400683582198,USPSINV868950,2025-03-01,2025-03-20,16,12,16,IN,USPS Ground Advantage,940072491012,39032,76191,3,16.34,LB,11.89,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 176,Boston,WA,USA,2025-04-01 13:56:07.460
94002034577380,USPSINV251413,2025-02-16,2025-03-16,2,3,2,IN,Priority Mail,9400139391924,51040,76096,6,12.95,LB,26.05,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 925,Boston,WA,USA,2025-04-01 13:56:07.460
94001060055564,USPSINV515964,2025-02-11,2025-03-19,9,4,11,IN,Priority Mail Express,9400978011942,6215,67066,7,18.67,LB,67.34,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 127,Boston,WA,USA,2025-04-01 13:56:07.460
9400816400099,USPSINV664053,2025-02-09,2025-02-26,4,9,10,IN,USPS Ground Advantage,94006231380,73222,43223,6,16.49,LB,16.29,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 76,Boston,WA,USA,2025-04-01 13:56:07.460
94001088160310,USPSINV844138,2025-03-16,2025-03-31,16,19,6,IN,Priority Mail,9400793807358,75282,65648,7,13.82,LB,34.88,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 265,Boston,WA,USA,2025-04-01 13:56:07.460
9400312210842,USPSINV320571,2025-02-22,2025-02-16,7,5,10,IN,Priority Mail Express,9400109608597,41244,95748,3,3.29,LB,20.46,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 248,Boston,WA,USA,2025-04-01 13:56:07.460
94002072470608,USPSINV79547,2025-02-15,2025-03-02,6,13,3,IN,USPS Ground Advantage,9400415699812,52484,56952,5,0.16,LB,6.74,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 516,Boston,WA,USA,2025-04-01 13:56:07.460
9400629161047,USPSINV345400,2025-02-14,2025-03-25,1,8,4,IN,Priority Mail,9400686788195,811,79630,5,7.97,LB,16.05,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 779,Boston,WA,USA,2025-04-01 13:56:07.460
9400745951243,USPSINV115953,2025-03-27,2025-03-09,11,4,1,IN,Priority Mail Express,9400873712428,45062,47812,7,1.46,LB,20.3,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 432,Boston,WA,USA,2025-04-01 13:56:07.460
94001420537089,USPSINV870792,2025-03-13,2025-02-20,6,16,16,IN,USPS Ground Advantage,940095156778,35293,66288,7,11.3,LB,15.05,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 503,Boston,WA,USA,2025-04-01 13:56:07.460
94002130967952,USPSINV380733,2025-02-17,2025-03-08,14,4,2,IN,Priority Mail,9400461130874,90767,41570,6,14.1,LB,28.64,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 200,Boston,WA,USA,2025-04-01 13:56:07.460
9400777345990,USPSINV235375,2025-03-21,2025-03-28,6,14,15,IN,Priority Mail Express,9400923490116,86754,23083,7,9.2,LB,44.17,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 676,Boston,WA,USA,2025-04-01 13:56:07.460
94002029012805,USPSINV499068,2025-02-11,2025-02-26,4,13,1,IN,USPS Ground Advantage,9400625849366,16962,6179,6,5.81,LB,10.7,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 798,Boston,WA,USA,2025-04-01 13:56:07.460
94001408446212,USPSINV257393,2025-02-05,2025-03-08,1,7,9,IN,Priority Mail,9400579661400,29344,91874,8,0.43,LB,8.97,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 175,Boston,WA,USA,2025-04-01 13:56:07.460
94001377750187,USPSINV447088,2025-03-13,2025-03-31,4,20,5,IN,Priority Mail Express,9400865363580,40739,42817,6,9.08,LB,3.87,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 746,Boston,WA,USA,2025-04-01 13:56:07.460
9400135564626,USPSINV327143,2025-03-08,2025-03-07,16,9,9,IN,USPS Ground Advantage,9400418586786,32695,74646,5,11.06,LB,11.81,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 539,Boston,WA,USA,2025-04-01 13:56:07.460
9400271540282,USPSINV369058,2025-03-14,2025-02-15,4,15,6,IN,Priority Mail,9400169064176,6286,16158,2,18.59,LB,14.08,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 299,Boston,WA,USA,2025-04-01 13:56:07.460
9400862401905,USPSINV253831,2025-02-09,2025-02-01,18,10,14,IN,Priority Mail Express,9400641488235,70176,25979,2,16.32,LB,47.13,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 844,Boston,WA,USA,2025-04-01 13:56:07.460
9400405660379,USPSINV455619,2025-03-31,2025-03-19,18,8,11,IN,USPS Ground Advantage,94002613723,59359,67516,8,3.88,LB,11.42,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 492,Boston,WA,USA,2025-04-01 13:56:07.460
94001727878840,USPSINV488090,2025-03-27,2025-02-12,10,12,13,IN,Priority Mail,9400148326121,99629,92640,5,10.43,LB,18.99,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 610,Boston,WA,USA,2025-04-01 13:56:07.460
94001319610361,USPSINV273738,2025-02-11,2025-03-04,20,20,11,IN,Priority Mail Express,9400951813303,47824,77883,1,18.61,LB,49.73,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 132,Boston,WA,USA,2025-04-01 13:56:07.460
9400527161123,USPSINV188589,2025-02-16,2025-02-14,20,14,17,IN,USPS Ground Advantage,940089382342,53816,72030,3,9.4,LB,9.17,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 401,Boston,WA,USA,2025-04-01 13:56:07.460
94001761438801,USPSINV632350,2025-03-21,2025-02-20,8,13,5,IN,Priority Mail,9400543325917,15229,3411,3,17.48,LB,14.93,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 114,Boston,WA,USA,2025-04-01 13:56:07.460
9400820114867,USPSINV434421,2025-03-13,2025-03-23,19,9,19,IN,Priority Mail Express,9400362506410,25476,38769,8,11.86,LB,50.42,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 656,Boston,WA,USA,2025-04-01 13:56:07.460
94001879383232,USPSINV824980,2025-03-23,2025-02-05,15,18,16,IN,USPS Ground Advantage,9400343930276,50997,29515,5,6.64,LB,10.48,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 618,Boston,WA,USA,2025-04-01 13:56:07.460
9400188005844,USPSINV661956,2025-02-22,2025-02-21,20,4,5,IN,Priority Mail,940048411071,82619,93174,8,8.6,LB,31.54,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 696,Boston,WA,USA,2025-04-01 13:56:07.460
940015987002,USPSINV430982,2025-03-05,2025-03-31,18,9,9,IN,Priority Mail Express,9400388100899,17749,66973,7,10.03,LB,46.74,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 814,Boston,WA,USA,2025-04-01 13:56:07.460
9400237789064,USPSINV52701,2025-03-19,2025-01-31,7,13,16,IN,USPS Ground Advantage,9400443609148,51553,31609,2,18.86,LB,11.9,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 22,Boston,WA,USA,2025-04-01 13:56:07.460
94001592363652,USPSINV689156,2025-02-10,2025-03-22,18,13,8,IN,Priority Mail,9400907152758,55282,34657,2,10.33,LB,10.92,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 959,Boston,WA,USA,2025-04-01 13:56:07.460
9400422408374,USPSINV337922,2025-03-23,2025-03-11,8,18,15,IN,Priority Mail Express,940066564278,9362,40883,7,12.0,LB,49.31,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 91,Boston,WA,USA,2025-04-01 13:56:07.460
940025186752,USPSINV847438,2025-02-17,2025-02-21,16,15,14,IN,USPS Ground Advantage,9400541091536,86871,47153,5,12.4,LB,12.25,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 550,Boston,WA,USA,2025-04-01 13:56:07.460
94001701955342,USPSINV998941,2025-03-22,2025-02-10,13,18,2,IN,Priority Mail,9400583483426,40734,538,5,9.28,LB,17.84,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 336,Boston,WA,USA,2025-04-01 13:56:07.460
94002054891398,USPSINV501046,2025-02-27,2025-03-14,9,17,3,IN,Priority Mail Express,9400523019466,31729,19785,2,2.48,LB,17.51,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 336,Boston,WA,USA,2025-04-01 13:56:07.460
94001290175040,USPSINV614247,2025-03-10,2025-03-04,15,10,6,IN,USPS Ground Advantage,9400103689969,56113,52132,2,14.42,LB,10.52,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 703,Boston,WA,USA,2025-04-01 13:56:07.460
9400219258000,USPSINV729223,2025-02-15,2025-01-28,12,20,19,IN,Priority Mail,9400478964819,75347,65965,4,15.14,LB,15.13,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 290,Boston,WA,USA,2025-04-01 13:56:07.460
94001962523902,USPSINV163129,2025-03-16,2025-02-04,4,20,15,IN,Priority Mail Express,9400536008209,24865,25991,1,3.1,LB,18.89,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 14,Boston,WA,USA,2025-04-01 13:56:07.460
9400526030079,USPSINV64389,2025-02-13,2025-02-20,11,8,18,IN,USPS Ground Advantage,9400272868123,48425,19169,7,5.09,LB,11.46,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 752,Boston,WA,USA,2025-04-01 13:56:07.460
94002051552639,USPSINV707619,2025-03-31,2025-02-14,4,2,10,IN,Priority Mail,9400198030172,928,95803,2,9.33,LB,9.81,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 339,Boston,WA,USA,2025-04-01 13:56:07.460
9400747199845,USPSINV4827,2025-03-11,2025-03-06,10,4,10,IN,Priority Mail Express,9400385940751,84597,81557,7,16.82,LB,62.19,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 198,Boston,WA,USA,2025-04-01 13:56:07.460
9400483571880,USPSINV780815,2025-03-12,2025-03-14,8,13,14,IN,USPS Ground Advantage,9400310684773,71369,12737,4,10.62,LB,10.59,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 639,Boston,WA,USA,2025-04-01 13:56:07.460
9400708901811,USPSINV669329,2025-02-04,2025-02-16,10,1,20,IN,Priority Mail,9400897006577,19125,53497,8,2.2,LB,16.46,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 925,Boston,WA,USA,2025-04-01 13:56:07.460
9400801860270,USPSINV908869,2025-02-15,2025-03-03,12,1,16,IN,Priority Mail Express,940061379049,92177,74155,2,14.63,LB,42.82,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 390,Boston,WA,USA,2025-04-01 13:56:07.460
94001522350713,USPSINV780081,2025-03-22,2025-02-03,14,6,20,IN,USPS Ground Advantage,9400824122522,15415,3689,5,19.2,LB,15.83,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 447,Boston,WA,USA,2025-04-01 13:56:07.460
94001841283556,USPSINV17530,2025-02-22,2025-04-01,1,9,17,IN,Priority Mail,9400374355707,94746,9280,4,18.75,LB,16.29,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 553,Boston,WA,USA,2025-04-01 13:56:07.460
94001546010622,USPSINV251990,2025-02-20,2025-02-19,9,10,8,IN,Priority Mail Express,9400436823153,16293,22597,1,7.42,LB,27.02,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 548,Boston,WA,USA,2025-04-01 13:56:07.460
94001604447361,USPSINV721647,2025-02-28,2025-02-25,11,3,20,IN,USPS Ground Advantage,9400970166756,41066,54018,5,10.2,LB,11.5,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 921,Boston,WA,USA,2025-04-01 13:56:07.460
9400309111027,USPSINV699551,2025-03-09,2025-03-04,1,12,16,IN,Priority Mail,94006458637,88396,55406,3,6.1,LB,9.64,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 462,Boston,WA,USA,2025-04-01 13:56:07.460
94001934188275,USPSINV831858,2025-03-07,2025-02-18,13,15,7,IN,Priority Mail Express,9400907734799,55669,20232,6,18.02,LB,65.56,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 350,Boston,WA,USA,2025-04-01 13:56:07.460
9400406317389,USPSINV657781,2025-02-15,2025-02-11,17,8,6,IN,USPS Ground Advantage,9400252406047,28096,29140,1,15.83,LB,10.59,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 253,Boston,WA,USA,2025-04-01 13:56:07.460
94001488051242,USPSINV56057,2025-03-25,2025-01-29,3,14,15,IN,Priority Mail,9400982638354,30709,14039,1,14.98,LB,11.63,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 855,Boston,WA,USA,2025-04-01 13:56:07.460
94001591080641,USPSINV176656,2025-03-25,2025-03-22,2,8,17,IN,Priority Mail Express,9400907382431,31754,8657,8,1.19,LB,20.96,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 47,Boston,WA,USA,2025-04-01 13:56:07.460
9400703972460,USPSINV33474,2025-03-02,2025-03-22,4,18,1,IN,USPS Ground Advantage,9400735171159,11325,35497,1,2.17,LB,6.53,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 901,Boston,WA,USA,2025-04-01 13:56:07.460
94001392868659,USPSINV308970,2025-03-10,2025-02-08,12,8,16,IN,Priority Mail,9400835387729,28636,40058,8,0.28,LB,8.97,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 76,Boston,WA,USA,2025-04-01 13:56:07.460
94001897720878,USPSINV84158,2025-03-07,2025-01-29,12,8,19,IN,Priority Mail Express,940057890437,19959,45848,8,17.97,LB,66.23,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 119,Boston,WA,USA,2025-04-01 13:56:07.460
9400409504752,USPSINV576036,2025-03-23,2025-01-31,12,8,14,IN,USPS Ground Advantage,940080486155,55606,40026,5,18.29,LB,15.37,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 570,Boston,WA,USA,2025-04-01 13:56:07.460
9400337283807,USPSINV240161,2025-02-13,2025-02-20,8,19,2,IN,Priority Mail,9400942763926,81300,54459,3,13.73,LB,13.28,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 262,Boston,WA,USA,2025-04-01 13:56:07.460
94001973377659,USPSINV991841,2025-03-10,2025-02-14,5,14,19,IN,Priority Mail Express,9400764744062,29029,29815,6,6.66,LB,34.24,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 896,Boston,WA,USA,2025-04-01 13:56:07.460
9400684673084,USPSINV685435,2025-02-24,2025-02-03,2,16,11,IN,USPS Ground Advantage,9400331887307,77410,85799,4,16.63,LB,12.33,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 775,Boston,WA,USA,2025-04-01 13:56:07.460
94001719546399,USPSINV820253,2025-03-19,2025-03-19,15,11,2,IN,Priority Mail,9400327441531,35351,1272,3,3.94,LB,7.35,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 771,Boston,WA,USA,2025-04-01 13:56:07.460
94001012064051,USPSINV943093,2025-02-01,2025-02-12,14,16,5,IN,Priority Mail Express,9400828659587,35022,9283,8,1.97,LB,20.96,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 776,Boston,WA,USA,2025-04-01 13:56:07.460
94001152339064,USPSINV546552,2025-03-08,2025-02-06,1,9,5,IN,USPS Ground Advantage,9400771725089,72581,47683,6,11.11,LB,12.96,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 48,Boston,WA,USA,2025-04-01 13:56:07.460
94001822554662,USPSINV74155,2025-02-09,2025-02-13,20,20,2,IN,Priority Mail,9400205543740,71259,65749,4,16.19,LB,15.53,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 523,Boston,WA,USA,2025-04-01 13:56:07.460
94001928763949,USPSINV569826,2025-03-16,2025-02-14,2,9,15,IN,Priority Mail Express,9400210077520,26548,13043,4,12.51,LB,45.98,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 10,Boston,WA,USA,2025-04-01 13:56:07.460
94001268822788,USPSINV769444,2025-03-16,2025-03-04,18,12,7,IN,USPS Ground Advantage,9400130484837,95209,37183,5,14.57,LB,13.15,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 522,Boston,WA,USA,2025-04-01 13:56:07.460
94001211566879,USPSINV946791,2025-02-05,2025-01-28,19,11,5,IN,Priority Mail,9400298368740,50685,60919,5,19.73,LB,28.87,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 37,Boston,WA,USA,2025-04-01 13:56:07.460
9400820643677,USPSINV389070,2025-02-13,2025-03-21,14,8,4,IN,Priority Mail Express,9400535180010,60136,79998,8,4.41,LB,29.92,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,2025-04-01 13:56:07.460
94001533837764,USPSINV735559,2025-03-02,2025-02-21,19,16,8,IN,USPS Ground Advantage,9400321012307,17400,29519,3,9.93,LB,9.17,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 153,Boston,WA,USA,2025-04-01 13:56:07.460
9400653916984,USPSINV231921,2025-03-20,2025-02-21,14,17,16,IN,Priority Mail,9400515725232,42634,47076,6,16.85,LB,31.22,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 252,Boston,WA,USA,2025-04-01 13:56:07.460
9400523429552,USPSINV663302,2025-02-02,2025-02-22,7,10,12,IN,Priority Mail Express,9400869000887,32653,47308,3,4.27,LB,22.51,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 958,Boston,WA,USA,2025-04-01 13:56:07.460
94001860115273,USPSINV279090,2025-02-28,2025-01-31,14,11,4,IN,USPS Ground Advantage,9400641556201,67663,24336,7,4.36,LB,11.15,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 93,Boston,WA,USA,2025-04-01 13:56:07.460
94001462797153,USPSINV553176,2025-03-18,2025-03-21,1,9,13,IN,Priority Mail,9400406175474,9686,77740,8,2.02,LB,16.46,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 844,Boston,WA,USA,2025-04-01 13:56:07.460
94001240297551,USPSINV312879,2025-02-02,2025-03-26,16,2,5,IN,Priority Mail Express,9400125756777,66408,83820,4,14.03,LB,51.05,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 576,Boston,WA,USA,2025-04-01 13:56:07.460
9400134106071,USPSINV112368,2025-03-02,2025-03-18,11,1,17,IN,USPS Ground Advantage,9400796472987,89017,93207,7,19.89,LB,21.71,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 114,Boston,WA,USA,2025-04-01 13:56:07.460
9400492069654,USPSINV400807,2025-02-22,2025-03-02,3,6,9,IN,Priority Mail,9400980007416,92425,52572,3,6.91,LB,9.64,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 916,Boston,WA,USA,2025-04-01 13:56:07.460
94002131463419,USPSINV966815,2025-03-10,2025-01-28,19,9,1,IN,Priority Mail Express,940066670827,78100,40905,6,0.87,LB,17.18,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 543,Boston,WA,USA,2025-04-01 13:56:07.460
94001404011986,USPSINV761380,2025-02-15,2025-03-27,7,14,4,IN,USPS Ground Advantage,9400506437813,78717,73458,6,19.32,LB,18.22,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 117,Boston,WA,USA,2025-04-01 13:56:07.460
9400659414735,USPSINV917376,2025-03-31,2025-03-11,17,8,18,IN,Priority Mail,9400605180855,6483,79919,5,2.36,LB,9.82,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 192,Boston,WA,USA,2025-04-01 13:56:07.460
94001520628247,USPSINV419330,2025-02-25,2025-03-02,10,4,15,IN,Priority Mail Express,9400534635201,14238,56032,4,14.21,LB,51.05,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 263,Boston,WA,USA,2025-04-01 13:56:07.460
9400831919694,USPSINV796169,2025-02-21,2025-02-13,7,7,16,IN,USPS Ground Advantage,9400942651272,98842,1106,1,5.38,LB,5.37,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 554,Boston,WA,USA,2025-04-01 13:56:07.460
9400845166917,USPSINV499364,2025-03-15,2025-03-23,2,9,6,IN,Priority Mail,9400272041049,89822,31067,5,18.24,LB,27.79,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 222,Boston,WA,USA,2025-04-01 13:56:07.460
94001523755160,USPSINV138485,2025-03-06,2025-02-06,9,8,20,IN,Priority Mail Express,9400501378034,56600,31846,2,13.35,LB,40.66,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 803,Boston,WA,USA,2025-04-01 13:56:07.460
94001744503757,USPSINV912496,2025-03-25,2025-03-15,6,13,17,IN,USPS Ground Advantage,9400331917039,28640,5826,8,5.5,LB,12.45,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 479,Boston,WA,USA,2025-04-01 13:56:07.460
94002089016443,USPSINV109756,2025-03-18,2025-03-07,2,6,11,IN,Priority Mail,940092448386,39911,62772,4,9.96,LB,12.08,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 837,Boston,WA,USA,2025-04-01 13:56:07.460
94001120825128,USPSINV800616,2025-03-30,2025-02-02,15,2,2,IN,Priority Mail Express,9400244283624,99916,63696,1,6.24,LB,24.87,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 743,Boston,WA,USA,2025-04-01 13:56:07.460
9400173262733,USPSINV486360,2025-02-21,2025-03-29,15,1,13,IN,USPS Ground Advantage,9400146930595,29569,22712,7,3.72,LB,10.59,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 888,Boston,WA,USA,2025-04-01 13:56:07.460
9400195691753,USPSINV486337,2025-02-04,2025-02-15,18,1,8,IN,Priority Mail,9400496924521,99463,42639,8,11.5,LB,35.33,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 569,Boston,WA,USA,2025-04-01 13:56:07.460
94001243603053,USPSINV946885,2025-02-23,2025-01-30,6,11,4,IN,Priority Mail Express,9400272969214,41920,35892,2,16.45,LB,47.13,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 347,Boston,WA,USA,2025-04-01 13:56:07.460
94002003555421,USPSINV833088,2025-02-14,2025-03-17,1,4,4,IN,USPS Ground Advantage,9400848448967,70805,96159,3,10.21,LB,9.74,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 967,Boston,WA,USA,2025-04-01 13:56:07.460
94001757138707,USPSINV255835,2025-02-03,2025-03-30,8,3,12,IN,Priority Mail,9400927459164,94025,60892,7,11.68,LB,31.4,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 345,Boston,WA,USA,2025-04-01 13:56:07.460
9400204130385,USPSINV262868,2025-03-12,2025-02-27,4,19,19,IN,Priority Mail Express,9400967139940,4825,8538,5,5.43,LB,30.12,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 280,Boston,WA,USA,2025-04-01 13:56:07.460
9400930041279,USPSINV955238,2025-03-14,2025-02-15,13,9,9,IN,USPS Ground Advantage,9400860016321,75855,88294,3,4.73,LB,7.4,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 95,Boston,WA,USA,2025-04-01 13:56:07.460
94001293424012,USPSINV588235,2025-03-01,2025-03-27,1,15,19,IN,Priority Mail,9400941369676,98591,3102,2,9.45,LB,9.81,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 50,Boston,WA,USA,2025-04-01 13:56:07.460
9400399606438,USPSINV237915,2025-02-18,2025-02-27,11,15,1,IN,Priority Mail Express,9400197184735,83185,36089,6,15.36,LB,57.98,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 429,Boston,WA,USA,2025-04-01 13:56:07.460
94001116725298,USPSINV549586,2025-03-26,2025-03-15,6,17,12,IN,USPS Ground Advantage,9400623575045,61547,16250,6,19.72,LB,18.22,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 346,Boston,WA,USA,2025-04-01 13:56:07.460
9400742867766,USPSINV33758,2025-02-23,2025-03-21,20,18,8,IN,Priority Mail,9400620533680,85497,79329,2,15.14,LB,13.14,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 713,Boston,WA,USA,2025-04-01 13:56:07.460
9400208345920,USPSINV25243,2025-02-23,2025-03-27,19,4,8,IN,Priority Mail Express,9400553570185,59545,33228,5,15.27,LB,56.8,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 158,Boston,WA,USA,2025-04-01 13:56:07.460
