TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94002020404162,USPSINV558961,2025-04-07,2025-03-01,12,4,16,IN,USPS Ground Advantage,9400828499456,79145,35679,3,9.79,LB,12.95,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 718,Boston,FL,USA,2025-04-21 15:44:33.413
94001362294986,USPSINV783511,2025-02-26,2025-03-29,16,9,18,IN,Priority Mail,9400643506405,24087,21292,7,1.47,LB,10.76,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 855,Boston,FL,USA,2025-04-21 15:44:33.413
9400165722017,USPSINV281808,2025-03-23,2025-02-27,3,7,17,IN,Priority Mail Express,9400962843732,77409,33543,1,19.87,LB,51.78,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 856,Boston,FL,USA,2025-04-21 15:44:33.413
9400234988405,USPSINV830525,2025-04-06,2025-03-13,13,7,1,IN,USPS Ground Advantage,9400111371438,97434,97501,4,17.15,LB,1.10,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 724,Boston,FL,USA,2025-04-21 15:44:33.413
9400998256138,USPSINV136746,2025-03-09,2025-04-17,4,7,17,IN,Priority Mail,9400635118341,96294,93852,1,8.68,LB,8.58,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 94,Boston,FL,USA,2025-04-21 15:44:33.413
94001131262380,USPSINV743890,2025-04-05,2025-03-16,5,19,1,IN,Priority Mail Express,9400571774932,31945,1631,2,15.10,LB,44.98,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 377,Boston,FL,USA,2025-04-21 15:44:33.413
94001922163706,USPSINV618648,2025-04-10,2025-04-01,17,14,17,IN,USPS Ground Advantage,9400355399192,80661,41397,7,11.51,LB,15.05,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 606,Boston,FL,USA,2025-04-21 15:44:33.413
9400346894361,USPSINV202771,2025-02-22,2025-03-10,16,15,17,IN,Priority Mail,9400657643764,66767,93102,2,4.60,LB,7.37,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 308,Boston,FL,USA,2025-04-21 15:44:33.413
94001668910019,USPSINV696493,2025-03-30,2025-04-03,14,6,11,IN,Priority Mail Express,94003503041,60996,34478,6,8.58,LB,39.97,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 567,Boston,FL,USA,2025-04-21 15:44:33.413
9400752173929,USPSINV939231,2025-03-30,2025-03-28,15,9,8,IN,USPS Ground Advantage,9400755110848,57889,44883,8,12.45,LB,17.81,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 190,Boston,FL,USA,2025-04-21 15:44:33.413
94001771635840,USPSINV169423,2025-02-22,2025-04-05,12,19,1,IN,Priority Mail,9400107378410,1331,93768,8,14.68,LB,41.33,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 126,Boston,FL,USA,2025-04-21 15:44:33.413
9400458064140,USPSINV214853,2025-03-30,2025-04-20,14,15,13,IN,Priority Mail Express,9400560594196,70667,68893,7,17.72,LB,64.76,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 27,Boston,FL,USA,2025-04-21 15:44:33.413
94001683522209,USPSINV49776,2025-02-25,2025-02-19,3,15,18,IN,USPS Ground Advantage,9400346161742,23971,64917,3,16.47,LB,11.89,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 517,Boston,FL,USA,2025-04-21 15:44:33.413
94001734490999,USPSINV547875,2025-02-23,2025-04-20,3,7,2,IN,Priority Mail,9400863571171,84188,5038,7,4.43,LB,19.53,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 276,Boston,FL,USA,2025-04-21 15:44:33.413
94001805896424,USPSINV677665,2025-04-01,2025-02-18,4,20,4,IN,Priority Mail Express,9400286673327,24556,8951,5,13.68,LB,14.64,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 147,Boston,FL,USA,2025-04-21 15:44:33.413
9400854039367,USPSINV919167,2025-03-04,2025-03-18,3,7,20,IN,USPS Ground Advantage,9400967473246,80410,42235,3,13.55,LB,10.81,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 772,Boston,FL,USA,2025-04-21 15:44:33.413
94001524570040,USPSINV880397,2025-03-07,2025-04-12,20,13,11,IN,Priority Mail,940099457667,1063,92252,5,7.39,LB,16.05,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 978,Boston,FL,USA,2025-04-21 15:44:33.413
94001285049824,USPSINV160085,2025-04-17,2025-04-09,16,16,4,IN,Priority Mail Express,9400314592656,73949,53278,4,0.12,LB,15.52,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 646,Boston,FL,USA,2025-04-21 15:44:33.413
94001658980206,USPSINV29090,2025-02-24,2025-04-10,6,3,14,IN,USPS Ground Advantage,9400916772590,89911,72754,7,0.17,LB,7.34,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 205,Boston,FL,USA,2025-04-21 15:44:33.413
9400403913399,USPSINV569374,2025-04-16,2025-03-06,4,13,6,IN,Priority Mail,9400980170830,89692,6738,4,5.33,LB,8.06,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 625,Boston,FL,USA,2025-04-21 15:44:33.413
94001630360883,USPSINV44035,2025-04-02,2025-02-26,6,18,16,IN,Priority Mail Express,9400707917801,37869,69136,3,7.19,LB,29.57,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 490,Boston,FL,USA,2025-04-21 15:44:33.413
94002055735689,USPSINV347686,2025-02-21,2025-03-12,1,8,1,IN,USPS Ground Advantage,9400345751629,31843,67025,2,5.20,LB,2.23,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 448,Boston,FL,USA,2025-04-21 15:44:33.413
9400152643508,USPSINV105235,2025-03-20,2025-03-04,3,3,13,IN,Priority Mail,9400153452833,68331,61085,7,7.29,LB,26.21,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 823,Boston,FL,USA,2025-04-21 15:44:33.413
9400301944412,USPSINV62580,2025-04-13,2025-03-27,10,16,19,IN,Priority Mail Express,9400822588153,27585,64937,4,19.59,LB,63.74,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 472,Boston,FL,USA,2025-04-21 15:44:33.413
94002016511520,USPSINV19746,2025-03-27,2025-04-06,19,10,10,IN,USPS Ground Advantage,9400288135579,68506,46588,3,18.59,LB,12.56,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 964,Boston,FL,USA,2025-04-21 15:44:33.413
94001510357055,USPSINV695408,2025-04-12,2025-03-16,4,19,5,IN,Priority Mail,9400681707819,65593,85516,7,17.28,LB,41.84,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 199,Boston,FL,USA,2025-04-21 15:44:33.413
94001402235760,USPSINV525802,2025-03-07,2025-03-29,2,14,7,IN,Priority Mail Express,9400242378205,43873,59892,6,15.63,LB,57.98,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 459,Boston,FL,USA,2025-04-21 15:44:33.413
94002019844862,USPSINV185957,2025-03-09,2025-03-31,9,8,13,IN,USPS Ground Advantage,9400757742121,2695,34903,7,5.55,LB,11.46,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 183,Boston,FL,USA,2025-04-21 15:44:33.413
94001386680197,USPSINV491240,2025-02-21,2025-04-01,3,3,10,IN,Priority Mail,9400555583004,29562,54828,7,17.99,LB,41.84,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 757,Boston,FL,USA,2025-04-21 15:44:33.413
94001827596660,USPSINV637071,2025-04-02,2025-03-24,7,16,6,IN,Priority Mail Express,9400188186806,49649,89025,8,2.87,LB,23.95,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 323,Boston,FL,USA,2025-04-21 15:44:33.413
94001174579962,USPSINV311980,2025-03-30,2025-03-28,5,10,10,IN,USPS Ground Advantage,9400728522735,62291,16045,6,11.92,LB,10.73,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 231,Boston,FL,USA,2025-04-21 15:44:33.413
940040468940,USPSINV628087,2025-03-19,2025-03-05,15,7,4,IN,Priority Mail,940091244174,71724,72869,1,15.85,LB,12.09,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 126,Boston,FL,USA,2025-04-21 15:44:33.413
94002036518859,USPSINV792648,2025-03-24,2025-02-27,11,14,1,IN,Priority Mail Express,9400462592302,10880,55743,3,10.39,LB,36.79,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 249,Boston,FL,USA,2025-04-21 15:44:33.413
9400830797016,USPSINV178527,2025-03-15,2025-03-19,15,19,2,IN,USPS Ground Advantage,9400856588369,22763,27484,5,13.22,LB,12.56,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 366,Boston,FL,USA,2025-04-21 15:44:33.413
9400880085443,USPSINV607343,2025-04-16,2025-04-10,8,3,12,IN,Priority Mail,9400547883010,53750,31155,3,8.93,LB,10.56,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 772,Boston,FL,USA,2025-04-21 15:44:33.413
9400714114836,USPSINV907346,2025-03-31,2025-03-03,15,12,15,IN,Priority Mail Express,9400556564918,51734,53941,8,4.68,LB,29.92,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 117,Boston,FL,USA,2025-04-21 15:44:33.413
9400470502129,USPSINV427685,2025-03-05,2025-04-01,6,7,18,IN,USPS Ground Advantage,9400636418300,78794,40727,4,5.87,LB,8.32,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 916,Boston,FL,USA,2025-04-21 15:44:33.413
94001583345599,USPSINV413343,2025-03-11,2025-04-03,16,11,2,IN,Priority Mail,9400693611165,4974,49839,3,4.58,LB,7.40,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 394,Boston,FL,USA,2025-04-21 15:44:33.413
9400375737869,USPSINV312149,2025-04-21,2025-03-21,13,9,2,IN,Priority Mail Express,9400549469425,29250,28467,5,3.15,LB,24.49,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 854,Boston,FL,USA,2025-04-21 15:44:33.413
9400479644442,USPSINV157074,2025-04-16,2025-02-16,20,17,15,IN,USPS Ground Advantage,9400645736533,31933,50689,6,17.11,LB,16.99,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 698,Boston,FL,USA,2025-04-21 15:44:33.413
9400946677521,USPSINV122442,2025-02-23,2025-04-18,11,15,4,IN,Priority Mail,9400893014375,16985,71816,5,1.91,LB,8.12,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 114,Boston,FL,USA,2025-04-21 15:44:33.413
9400877332343,USPSINV954101,2025-03-31,2025-04-06,15,20,6,IN,Priority Mail Express,9400917929699,64468,59848,1,11.09,LB,35.40,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 121,Boston,FL,USA,2025-04-21 15:44:33.413
94001977639444,USPSINV68776,2025-03-30,2025-03-22,14,16,20,IN,USPS Ground Advantage,9400873821348,67926,60375,7,7.04,LB,12.30,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 988,Boston,FL,USA,2025-04-21 15:44:33.413
94001596702067,USPSINV397381,2025-03-22,2025-04-02,3,5,14,IN,Priority Mail,9400178572331,36303,58854,6,7.88,LB,20.76,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 445,Boston,FL,USA,2025-04-21 15:44:33.413
9400359132944,USPSINV639597,2025-03-14,2025-03-26,20,6,1,IN,Priority Mail Express,940078328264,55414,99069,8,0.52,LB,18.36,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 689,Boston,FL,USA,2025-04-21 15:44:33.413
9400899625617,USPSINV69301,2025-04-13,2025-02-20,17,3,16,IN,USPS Ground Advantage,9400220351653,51529,79269,2,15.26,LB,10.77,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 469,Boston,FL,USA,2025-04-21 15:44:33.413
9400508320478,USPSINV936809,2025-02-24,2025-03-10,5,2,16,IN,Priority Mail,9400280949911,3031,88570,7,10.59,LB,29.69,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 196,Boston,FL,USA,2025-04-21 15:44:33.413
9400164287437,USPSINV810556,2025-04-17,2025-04-21,16,13,11,IN,Priority Mail Express,9400498700703,76454,23169,7,5.46,LB,32.25,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 460,Boston,FL,USA,2025-04-21 15:44:33.413
9400913367514,USPSINV144602,2025-02-21,2025-03-30,19,11,17,IN,USPS Ground Advantage,9400685069997,33452,34653,5,8.59,LB,10.92,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 56,Boston,FL,USA,2025-04-21 15:44:33.413
94001391177562,USPSINV141903,2025-03-12,2025-03-26,9,8,15,IN,Priority Mail,9400130572649,64563,77588,5,11.68,LB,20.09,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 323,Boston,FL,USA,2025-04-21 15:44:33.413
9400355986415,USPSINV638548,2025-04-20,2025-03-24,3,7,7,IN,Priority Mail Express,9400184137314,44887,47534,7,4.67,LB,29.26,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 431,Boston,FL,USA,2025-04-21 15:44:33.413
9400333382068,USPSINV366107,2025-03-18,2025-04-16,8,2,2,IN,USPS Ground Advantage,9400690446549,45115,86504,3,7.50,LB,8.55,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 559,Boston,FL,USA,2025-04-21 15:44:33.413
94001521271117,USPSINV935379,2025-04-05,2025-03-12,9,3,1,IN,Priority Mail,9400501509018,65137,44648,1,4.80,LB,7.23,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 780,Boston,FL,USA,2025-04-21 15:44:33.413
94001714620361,USPSINV288474,2025-03-27,2025-03-02,17,15,20,IN,Priority Mail Express,9400419924248,94266,58291,8,6.61,LB,36.02,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 107,Boston,FL,USA,2025-04-21 15:44:33.413
94001956333299,USPSINV346373,2025-03-18,2025-03-24,8,15,1,IN,USPS Ground Advantage,9400940766237,73281,9273,5,0.75,LB,6.74,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 362,Boston,FL,USA,2025-04-21 15:44:33.413
940045099961,USPSINV952534,2025-04-06,2025-02-23,19,1,13,IN,Priority Mail,9400127737443,43471,60481,1,15.49,LB,12.09,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 26,Boston,FL,USA,2025-04-21 15:44:33.413
9400107161140,USPSINV171678,2025-03-14,2025-04-17,8,8,18,IN,Priority Mail Express,9400627317737,57892,26515,3,7.56,LB,29.57,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 351,Boston,FL,USA,2025-04-21 15:44:33.413
94001636876853,USPSINV273694,2025-03-15,2025-02-27,9,19,4,IN,USPS Ground Advantage,940089246947,33586,51326,5,11.30,LB,11.81,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 416,Boston,FL,USA,2025-04-21 15:44:33.413
940086731174,USPSINV339616,2025-03-29,2025-04-06,14,7,5,IN,Priority Mail,940047461261,3245,64640,8,6.57,LB,27.48,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 745,Boston,FL,USA,2025-04-21 15:44:33.413
94001360799488,USPSINV842826,2025-02-23,2025-02-19,14,4,15,IN,Priority Mail Express,940095374865,49233,94176,2,12.28,LB,8.16,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 674,Boston,FL,USA,2025-04-21 15:44:33.413
94001594846213,USPSINV984399,2025-03-24,2025-04-21,14,6,15,IN,USPS Ground Advantage,9400357096918,76136,55643,8,0.90,LB,2.18,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 311,Boston,FL,USA,2025-04-21 15:44:33.413
94001689998488,USPSINV65298,2025-04-01,2025-03-05,3,7,2,IN,Priority Mail,9400688859641,6801,59196,6,9.29,LB,23.30,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 498,Boston,FL,USA,2025-04-21 15:44:33.413
9400553807044,USPSINV762266,2025-04-03,2025-03-21,13,12,7,IN,Priority Mail Express,940066683146,93864,95057,1,18.64,LB,49.73,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 386,Boston,FL,USA,2025-04-21 15:44:33.413
9400611242094,USPSINV354141,2025-04-11,2025-04-07,10,10,2,IN,USPS Ground Advantage,9400899317978,35528,29107,7,16.21,LB,19.58,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 462,Boston,FL,USA,2025-04-21 15:44:33.413
9400327857295,USPSINV108956,2025-04-21,2025-03-11,3,17,14,IN,Priority Mail,9400740226669,8086,61543,4,3.16,LB,7.40,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 466,Boston,FL,USA,2025-04-21 15:44:33.413
9400987970542,USPSINV518427,2025-03-10,2025-03-31,9,20,3,IN,Priority Mail Express,9400873633776,28966,83508,2,15.10,LB,44.98,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 929,Boston,FL,USA,2025-04-21 15:44:33.413
94001870785020,USPSINV862723,2025-03-07,2025-04-17,17,8,4,IN,USPS Ground Advantage,9400128204016,41193,1589,2,1.32,LB,6.34,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 867,Boston,FL,USA,2025-04-21 15:44:33.413
9400197059498,USPSINV376466,2025-03-28,2025-04-19,3,2,15,IN,Priority Mail,940089963524,37182,78050,7,16.00,LB,38.35,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 579,Boston,FL,USA,2025-04-21 15:44:33.413
9400121795688,USPSINV655123,2025-03-01,2025-04-03,3,2,2,IN,Priority Mail Express,9400767265382,32435,58094,7,13.23,LB,54.46,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 243,Boston,FL,USA,2025-04-21 15:44:33.413
94001497213689,USPSINV186967,2025-04-03,2025-03-24,7,6,1,IN,USPS Ground Advantage,9400727811781,66448,88550,6,17.21,LB,16.99,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 820,Boston,FL,USA,2025-04-21 15:44:33.413
9400100847625,USPSINV683560,2025-03-15,2025-04-06,10,3,7,IN,Priority Mail,9400607092658,46425,38706,6,18.21,LB,33.82,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 844,Boston,FL,USA,2025-04-21 15:44:33.413
9400123177407,USPSINV592253,2025-03-18,2025-03-20,6,15,2,IN,Priority Mail Express,9400737864114,51454,74360,3,4.40,LB,22.51,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 17,Boston,FL,USA,2025-04-21 15:44:33.413
9400894143348,USPSINV955478,2025-03-16,2025-03-20,19,20,12,IN,USPS Ground Advantage,9400574925874,76377,20106,7,3.51,LB,10.59,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 60,Boston,FL,USA,2025-04-21 15:44:33.413
94001980819858,USPSINV86085,2025-04-15,2025-03-31,16,4,12,IN,Priority Mail,940070339525,83319,30674,5,15.80,LB,24.49,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 343,Boston,FL,USA,2025-04-21 15:44:33.413
9400125296045,USPSINV607096,2025-03-26,2025-04-03,19,1,10,IN,Priority Mail Express,9400870796602,59055,20267,2,0.35,LB,14.35,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 865,Boston,FL,USA,2025-04-21 15:44:33.413
94001224876438,USPSINV372256,2025-02-26,2025-04-03,20,18,13,IN,USPS Ground Advantage,9400152480061,45148,30412,6,2.76,LB,9.29,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 834,Boston,FL,USA,2025-04-21 15:44:33.413
9400799348574,USPSINV727324,2025-04-09,2025-04-09,19,17,15,IN,Priority Mail,9400700480933,4831,35552,5,4.14,LB,12.71,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 63,Boston,FL,USA,2025-04-21 15:44:33.413
94001317179380,USPSINV872087,2025-03-09,2025-03-21,18,19,5,IN,Priority Mail Express,9400464884767,47764,25587,7,1.74,LB,4.56,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 15,Boston,FL,USA,2025-04-21 15:44:33.413
940072657294,USPSINV260404,2025-02-23,2025-02-19,3,14,20,IN,USPS Ground Advantage,9400704183899,25878,74784,1,6.35,LB,7.33,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 392,Boston,FL,USA,2025-04-21 15:44:33.413
9400960436111,USPSINV6076,2025-04-18,2025-04-17,5,18,3,IN,Priority Mail,9400364377753,94911,85214,2,17.02,LB,13.76,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 990,Boston,FL,USA,2025-04-21 15:44:33.413
94001249726215,USPSINV93033,2025-04-01,2025-03-23,20,20,15,IN,Priority Mail Express,9400981605177,16684,37825,5,12.43,LB,49.12,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 680,Boston,FL,USA,2025-04-21 15:44:33.413
94001867453890,USPSINV559976,2025-02-28,2025-03-16,17,17,15,IN,USPS Ground Advantage,9400299512693,69800,7069,4,6.71,LB,8.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 729,Boston,FL,USA,2025-04-21 15:44:33.413
9400909846818,USPSINV341620,2025-03-03,2025-03-26,16,7,15,IN,Priority Mail,9400840174626,65708,29641,1,2.33,LB,9.93,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 88,Boston,FL,USA,2025-04-21 15:44:33.413
9400904008836,USPSINV585020,2025-02-27,2025-02-24,7,14,15,IN,Priority Mail Express,9400796347118,80009,83377,1,8.61,LB,3.09,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 433,Boston,FL,USA,2025-04-21 15:44:33.413
94001760002018,USPSINV267581,2025-04-04,2025-03-07,2,20,5,IN,USPS Ground Advantage,9400820529179,50526,40922,4,8.19,LB,9.85,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 887,Boston,FL,USA,2025-04-21 15:44:33.413
94002088743244,USPSINV556819,2025-03-06,2025-03-09,4,1,11,IN,Priority Mail,9400994924770,56566,42017,3,15.25,LB,14.29,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 788,Boston,FL,USA,2025-04-21 15:44:33.413
9400622672139,USPSINV943878,2025-02-23,2025-03-20,14,7,18,IN,Priority Mail Express,9400849879850,41809,72941,5,0.46,LB,16.56,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 793,Boston,FL,USA,2025-04-21 15:44:33.413
94001611863090,USPSINV855363,2025-02-28,2025-04-09,6,13,20,IN,USPS Ground Advantage,9400790534884,17199,77900,1,1.81,LB,6.18,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 655,Boston,FL,USA,2025-04-21 15:44:33.413
940073413783,USPSINV525363,2025-04-21,2025-03-02,12,5,5,IN,Priority Mail,9400820221033,86321,22909,3,18.17,LB,15.42,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 616,Boston,FL,USA,2025-04-21 15:44:33.413
9400861458737,USPSINV474108,2025-03-16,2025-04-16,6,17,1,IN,Priority Mail Express,9400454598660,1045,91524,3,2.04,LB,18.42,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 840,Boston,FL,USA,2025-04-21 15:44:33.413
94001588261921,USPSINV760449,2025-03-29,2025-02-23,16,15,9,IN,USPS Ground Advantage,940089731794,74021,1232,4,0.65,LB,6.45,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 77,Boston,FL,USA,2025-04-21 15:44:33.413
94001176548656,USPSINV266405,2025-04-05,2025-03-25,12,3,7,IN,Priority Mail,9400723340611,11297,86192,4,9.39,LB,12.08,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 669,Boston,FL,USA,2025-04-21 15:44:33.413
9400915293979,USPSINV173975,2025-03-23,2025-02-27,11,16,20,IN,Priority Mail Express,9400130079313,86062,87469,2,11.94,LB,36.35,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 420,Boston,FL,USA,2025-04-21 15:44:33.413
9400362955063,USPSINV779391,2025-03-28,2025-02-22,12,5,2,IN,USPS Ground Advantage,9400553546994,51140,31390,3,17.49,LB,12.06,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 215,Boston,FL,USA,2025-04-21 15:44:33.413
94001631574483,USPSINV968951,2025-04-06,2025-03-24,13,12,17,IN,Priority Mail,9400187428813,27839,58423,3,1.62,LB,6.97,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 779,Boston,FL,USA,2025-04-21 15:44:33.413
94001569786032,USPSINV805321,2025-03-12,2025-03-13,10,5,12,IN,Priority Mail Express,9400804135519,14307,93763,1,10.10,LB,33.37,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 907,Boston,FL,USA,2025-04-21 15:44:33.413
94001146248657,USPSINV128357,2025-04-12,2025-02-28,9,5,6,IN,USPS Ground Advantage,9400178745892,40503,73542,4,4.55,LB,7.97,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 785,Boston,FL,USA,2025-04-21 15:44:33.413
9400167648344,USPSINV408298,2025-02-22,2025-03-08,9,18,17,IN,Priority Mail,9400647794365,23155,70264,3,4.82,LB,7.40,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 230,Boston,FL,USA,2025-04-21 15:44:33.413
940061155839,USPSINV433248,2025-03-28,2025-02-19,5,12,19,IN,Priority Mail Express,9400617162076,70057,30921,6,8.04,LB,39.97,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 80,Boston,FL,USA,2025-04-21 15:44:33.413
94001987022684,USPSINV466729,2025-03-16,2025-02-22,2,3,12,IN,USPS Ground Advantage,9400134323697,55190,22801,6,16.72,LB,16.29,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 752,Boston,FL,USA,2025-04-21 15:44:33.413
94001660607029,USPSINV331607,2025-03-28,2025-04-09,9,14,20,IN,Priority Mail,9400401117229,58501,77733,8,4.06,LB,21.97,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 833,Boston,FL,USA,2025-04-21 15:44:33.413
94001076139188,USPSINV437175,2025-04-16,2025-03-25,15,8,6,IN,Priority Mail Express,9400947505901,14518,54728,5,2.80,LB,21.72,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 853,Boston,FL,USA,2025-04-21 15:44:33.413
