TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400860556341,USPSINV911290,2025-04-17,2025-03-17,3,5,4,IN,USPS Ground Advantage,940032803011,35572,61021,8,13.98,LB,72.95,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 920,Seattle,CO,USA,2025-04-18 14:05:02.930
9400133713585,USPSINV919993,2025-03-10,2025-03-23,18,18,1,IN,Priority Mail,9400252023190,43131,41501,3,15.43,LB,14.29,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 93,Seattle,CO,USA,2025-04-18 14:05:02.930
94001378569043,USPSINV888204,2025-03-27,2025-03-21,2,10,5,IN,Priority Mail Express,9400237593195,84348,77125,5,13.84,LB,51.69,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 62,Seattle,CO,USA,2025-04-18 14:05:02.930
94001278494311,USPSINV240933,2025-03-21,2025-03-17,13,13,14,IN,USPS Ground Advantage,9400720044545,59232,49726,7,11.89,LB,15.05,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 178,Seattle,CO,USA,2025-04-18 14:05:02.930
940095131906,USPSINV3265,2025-02-24,2025-02-28,19,2,9,IN,Priority Mail,9400224878165,79705,91362,8,8.94,LB,31.54,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 267,Seattle,CO,USA,2025-04-18 14:05:02.930
94001989718004,USPSINV458872,2025-03-03,2025-04-18,16,2,4,IN,Priority Mail Express,9400206184398,86982,15947,2,19.98,LB,53.62,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 292,Seattle,CO,USA,2025-04-18 14:05:02.930
94001472380424,USPSINV683081,2025-03-04,2025-03-01,19,19,12,IN,USPS Ground Advantage,9400167790192,37457,90762,4,17.30,LB,12.55,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 244,Seattle,CO,USA,2025-04-18 14:05:02.930
94001819777696,USPSINV900695,2025-04-17,2025-04-18,17,3,2,IN,Priority Mail,940042734093,38249,82222,6,10.33,LB,23.35,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 977,Seattle,CO,USA,2025-04-18 14:05:02.930
9400364648303,USPSINV793034,2025-03-24,2025-03-05,11,20,18,IN,Priority Mail Express,9400120438839,24042,58692,5,17.46,LB,61.91,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 210,Seattle,CO,USA,2025-04-18 14:05:02.930
9400182938023,USPSINV509315,2025-04-04,2025-03-28,16,13,7,IN,USPS Ground Advantage,9400212346644,35968,276,1,1.83,LB,6.18,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 727,Seattle,CO,USA,2025-04-18 14:05:02.930
94001891334116,USPSINV129227,2025-04-11,2025-04-13,5,18,7,IN,Priority Mail,9400940763146,48619,67195,5,3.70,LB,192.98,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 920,Seattle,CO,USA,2025-04-18 14:05:02.930
94002118798134,USPSINV15893,2025-04-11,2025-02-17,18,2,19,IN,Priority Mail Express,9400811199590,34432,44923,6,9.79,LB,42.85,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 341,Seattle,CO,USA,2025-04-18 14:05:02.930
9400760095482,USPSINV781075,2025-04-02,2025-03-31,18,1,20,IN,USPS Ground Advantage,9400719249320,8348,88541,5,14.83,LB,177.04,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 433,Seattle,CO,USA,2025-04-18 14:05:02.930
9400797179651,USPSINV290566,2025-03-18,2025-03-09,4,20,13,IN,Priority Mail,9400685409561,87096,75701,8,14.95,LB,41.33,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 324,Seattle,CO,USA,2025-04-18 14:05:02.930
9400445478402,USPSINV486263,2025-02-23,2025-03-16,6,4,6,IN,Priority Mail Express,9400288383921,73273,56871,4,5.41,LB,27.55,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 878,Seattle,CO,USA,2025-04-18 14:05:02.930
9400956730525,USPSINV410386,2025-03-22,2025-04-06,18,16,18,IN,USPS Ground Advantage,9400153646762,72802,79972,7,4.25,LB,11.15,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 829,Seattle,CO,USA,2025-04-18 14:05:02.930
94002055545793,USPSINV116084,2025-03-14,2025-03-15,2,16,20,IN,Priority Mail,9400113888656,50680,25653,8,15.36,LB,43.32,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 689,Seattle,CO,USA,2025-04-18 14:05:02.930
9400375457670,USPSINV559820,2025-03-25,2025-04-17,16,20,14,IN,Priority Mail Express,9400682171307,67636,85389,4,19.45,LB,231.04,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 41,Seattle,CO,USA,2025-04-18 14:05:02.930
94001016744016,USPSINV248802,2025-02-25,2025-04-11,9,10,2,IN,USPS Ground Advantage,9400998347106,51045,36358,1,6.49,LB,7.33,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 889,Seattle,CO,USA,2025-04-18 14:05:02.930
94001486720795,USPSINV254508,2025-02-27,2025-02-24,15,15,18,IN,Priority Mail,940089612850,81464,93942,5,12.66,LB,21.19,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 80,Seattle,CO,USA,2025-04-18 14:05:02.930
9400204682801,USPSINV49387,2025-03-10,2025-03-27,4,20,12,IN,Priority Mail Express,9400499129830,96157,69536,2,15.49,LB,12.35,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 674,Seattle,CO,USA,2025-04-18 14:05:02.930
94001319993612,USPSINV800284,2025-03-31,2025-02-16,13,20,10,IN,USPS Ground Advantage,9400507573066,48885,70385,4,15.40,LB,11.96,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 795,Seattle,CO,USA,2025-04-18 14:05:02.930
9400845396038,USPSINV948192,2025-02-21,2025-03-19,12,13,9,IN,Priority Mail,9400886278644,90334,68294,8,16.16,LB,45.31,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 722,Seattle,CO,USA,2025-04-18 14:05:02.930
94001631790322,USPSINV60953,2025-04-07,2025-04-16,11,10,12,IN,Priority Mail Express,9400287494208,96818,58294,7,14.00,LB,54.46,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 938,Seattle,CO,USA,2025-04-18 14:05:02.930
94001528476134,USPSINV197898,2025-04-17,2025-03-08,11,10,19,IN,USPS Ground Advantage,9400574020185,72850,86658,6,0.20,LB,6.96,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 489,Seattle,CO,USA,2025-04-18 14:05:02.930
94001368484431,USPSINV339544,2025-03-10,2025-03-11,18,3,4,IN,Priority Mail,9400534883273,29870,97548,4,7.01,LB,69.36,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 636,Seattle,CO,USA,2025-04-18 14:05:02.930
9400248790753,USPSINV480972,2025-04-18,2025-02-22,4,6,10,IN,Priority Mail Express,9400262991233,17482,18449,1,17.78,LB,66.62,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 393,Seattle,CO,USA,2025-04-18 14:05:02.930
94001780156814,USPSINV616940,2025-02-25,2025-04-04,18,5,3,IN,USPS Ground Advantage,9400728645546,34610,96854,5,6.54,LB,10.48,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 239,Seattle,CO,USA,2025-04-18 14:05:02.930
9400501051038,USPSINV178482,2025-04-15,2025-04-10,18,8,11,IN,Priority Mail,9400901106549,65574,61227,1,6.81,LB,8.45,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 753,Seattle,CO,USA,2025-04-18 14:05:02.930
94001703933219,USPSINV90027,2025-03-19,2025-03-11,18,3,15,IN,Priority Mail Express,9400754997873,44867,85831,2,13.45,LB,40.66,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 556,Seattle,CO,USA,2025-04-18 14:05:02.930
94001741794058,USPSINV42697,2025-04-08,2025-02-24,12,18,13,IN,USPS Ground Advantage,9400646946173,96120,70020,8,13.18,LB,18.94,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 960,Seattle,CO,USA,2025-04-18 14:05:02.930
9400937634450,USPSINV75101,2025-04-12,2025-04-10,7,18,6,IN,Priority Mail,9400339191536,34233,71144,8,6.07,LB,27.48,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 715,Seattle,CO,USA,2025-04-18 14:05:02.930
94001615467603,USPSINV726370,2025-04-05,2025-04-02,17,2,7,IN,Priority Mail Express,9400445138113,47170,51935,1,0.19,LB,14.25,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 878,Seattle,CO,USA,2025-04-18 14:05:02.930
94001749897002,USPSINV35492,2025-04-13,2025-04-01,13,12,18,IN,USPS Ground Advantage,9400676926774,44246,67165,8,9.23,LB,15.00,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 774,Seattle,CO,USA,2025-04-18 14:05:02.930
9400513824682,USPSINV550370,2025-04-05,2025-04-15,12,20,5,IN,Priority Mail,9400283553039,86580,20011,2,8.38,LB,9.32,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 525,Seattle,CO,USA,2025-04-18 14:05:02.930
94001030050725,USPSINV497310,2025-03-16,2025-03-29,11,20,7,IN,Priority Mail Express,940077667914,82271,18213,1,1.17,LB,15.53,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 164,Seattle,CO,USA,2025-04-18 14:05:02.930
94001201143637,USPSINV220442,2025-04-09,2025-04-04,18,11,9,IN,USPS Ground Advantage,9400876654319,8079,57336,5,11.61,LB,11.81,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 272,Seattle,CO,USA,2025-04-18 14:05:02.930
94001440405025,USPSINV761934,2025-04-18,2025-03-18,16,16,15,IN,Priority Mail,9400956244572,86384,53891,1,18.19,LB,13.22,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 954,Seattle,CO,USA,2025-04-18 14:05:02.930
9400950327827,USPSINV910337,2025-04-06,2025-03-24,14,7,9,IN,Priority Mail Express,9400543215072,1588,15121,8,10.29,LB,47.78,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 259,Seattle,CO,USA,2025-04-18 14:05:02.930
94001922383743,USPSINV524332,2025-03-03,2025-03-04,13,4,18,IN,USPS Ground Advantage,940057248384,73714,79188,8,0.72,LB,7.74,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 804,Seattle,CO,USA,2025-04-18 14:05:02.930
9400944559901,USPSINV313910,2025-03-07,2025-04-17,1,19,11,IN,Priority Mail,940052594796,84547,96899,8,8.25,LB,31.54,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 799,Seattle,CO,USA,2025-04-18 14:05:02.930
94001183112424,USPSINV656883,2025-03-27,2025-03-10,13,6,17,IN,Priority Mail Express,9400881982516,95145,9036,8,13.24,LB,55.68,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 907,Seattle,CO,USA,2025-04-18 14:05:02.930
94001160623521,USPSINV314214,2025-03-06,2025-03-20,7,5,3,IN,USPS Ground Advantage,9400269059713,76813,35156,4,9.62,LB,171.92,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 583,Seattle,CO,USA,2025-04-18 14:05:02.930
94001470368791,USPSINV909418,2025-02-22,2025-02-13,16,5,8,IN,Priority Mail,940071551074,17257,31227,8,6.94,LB,27.48,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 545,Seattle,CO,USA,2025-04-18 14:05:02.930
94002033930154,USPSINV863448,2025-02-20,2025-03-10,16,13,15,IN,Priority Mail Express,9400461625068,69187,74413,7,9.79,LB,44.17,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 111,Seattle,CO,USA,2025-04-18 14:05:02.930
9400578208568,USPSINV261216,2025-03-27,2025-04-18,10,18,15,IN,USPS Ground Advantage,9400903646364,23597,23750,4,4.80,LB,7.97,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 222,Seattle,CO,USA,2025-04-18 14:05:02.930
9400834261754,USPSINV370458,2025-02-21,2025-03-04,14,8,16,IN,Priority Mail,9400920548716,48247,10664,6,13.98,LB,27.36,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 149,Seattle,CO,USA,2025-04-18 14:05:02.930
94001019839312,USPSINV920462,2025-04-05,2025-02-27,16,13,4,IN,Priority Mail Express,9400693334899,57194,43819,1,1.81,LB,192.60,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 991,Seattle,CO,USA,2025-04-18 14:05:02.930
94001646118115,USPSINV612917,2025-03-18,2025-02-15,4,9,15,IN,USPS Ground Advantage,9400681752254,89205,87083,4,10.32,LB,10.59,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 580,Seattle,CO,USA,2025-04-18 14:05:02.930
9400221065029,USPSINV803958,2025-03-17,2025-04-18,10,16,11,IN,Priority Mail,9400175229522,82640,10079,6,14.46,LB,28.64,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 102,Seattle,CO,USA,2025-04-18 14:05:02.930
9400824000628,USPSINV402078,2025-04-09,2025-03-29,13,5,1,IN,Priority Mail Express,9400778485718,49399,91174,5,4.71,LB,27.28,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 693,Seattle,CO,USA,2025-04-18 14:05:02.930
94001679711775,USPSINV79271,2025-04-04,2025-04-09,7,11,10,IN,USPS Ground Advantage,940043140330,3218,11052,4,4.08,LB,210.38,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 659,Seattle,CO,USA,2025-04-18 14:05:02.930
9400477272649,USPSINV712207,2025-02-22,2025-04-03,7,11,18,IN,Priority Mail,9400143595014,30979,79577,7,11.54,LB,31.40,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 159,Seattle,CO,USA,2025-04-18 14:05:02.930
94001362543532,USPSINV222862,2025-02-21,2025-03-20,8,20,9,IN,Priority Mail Express,9400783316445,42169,73068,5,3.73,LB,24.49,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 99,Seattle,CO,USA,2025-04-18 14:05:02.930
94002009026790,USPSINV66319,2025-03-10,2025-04-18,8,17,1,IN,USPS Ground Advantage,9400752783415,46743,3750,3,4.74,LB,7.40,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 99,Seattle,CO,USA,2025-04-18 14:05:02.930
94001880432906,USPSINV335139,2025-03-25,2025-02-23,5,6,19,IN,Priority Mail,940048866319,76527,4543,2,7.74,LB,8.75,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 828,Seattle,CO,USA,2025-04-18 14:05:02.930
94001051246272,USPSINV405021,2025-04-03,2025-03-29,16,10,11,IN,Priority Mail Express,9400131724951,99766,58980,4,15.44,LB,53.58,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 613,Seattle,CO,USA,2025-04-18 14:05:02.930
94001793629488,USPSINV399165,2025-03-08,2025-03-09,1,15,17,IN,USPS Ground Advantage,9400272530485,36748,38847,7,11.97,LB,15.05,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 65,Seattle,CO,USA,2025-04-18 14:05:02.930
94001346488101,USPSINV772075,2025-02-22,2025-02-22,14,2,20,IN,Priority Mail,940077531306,75008,78474,3,10.88,LB,11.75,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 194,Seattle,CO,USA,2025-04-18 14:05:02.930
94001733868871,USPSINV923077,2025-03-20,2025-02-18,16,5,4,IN,Priority Mail Express,9400684983467,50686,54355,7,18.87,LB,67.34,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 181,Seattle,CO,USA,2025-04-18 14:05:02.930
9400674964785,USPSINV841738,2025-03-24,2025-02-20,3,13,2,IN,USPS Ground Advantage,9400472586274,65967,27359,3,10.24,LB,9.74,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 171,Seattle,CO,USA,2025-04-18 14:05:02.930
9400983328504,USPSINV670933,2025-03-17,2025-04-08,18,13,11,IN,Priority Mail,9400837703768,72182,77865,4,19.39,LB,16.69,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 321,Seattle,CO,USA,2025-04-18 14:05:02.930
94001941145210,USPSINV552027,2025-03-29,2025-03-31,11,14,4,IN,Priority Mail Express,940056732893,99170,23867,6,12.09,LB,98.48,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 396,Seattle,CO,USA,2025-04-18 14:05:02.930
94001151393239,USPSINV86390,2025-04-08,2025-02-21,16,15,13,IN,USPS Ground Advantage,9400261108425,65067,41879,3,13.35,LB,10.81,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 679,Seattle,CO,USA,2025-04-18 14:05:02.930
9400380637814,USPSINV562792,2025-03-08,2025-03-05,7,9,20,IN,Priority Mail,9400911593935,76853,46167,4,14.54,LB,14.88,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 651,Seattle,CO,USA,2025-04-18 14:05:02.930
94001244240254,USPSINV982793,2025-02-19,2025-03-13,4,1,4,IN,Priority Mail Express,9400852477933,21600,17180,8,10.35,LB,47.78,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 554,Seattle,CO,USA,2025-04-18 14:05:02.930
9400444438560,USPSINV727849,2025-04-10,2025-02-21,20,3,13,IN,USPS Ground Advantage,9400434112956,57188,49149,6,17.30,LB,104.87,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 287,Seattle,CO,USA,2025-04-18 14:05:02.930
94002037250349,USPSINV779339,2025-04-09,2025-04-02,3,8,1,IN,Priority Mail,9400207306272,23646,61011,1,11.14,LB,10.53,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 556,Seattle,CO,USA,2025-04-18 14:05:02.930
94002143367458,USPSINV173760,2025-03-28,2025-03-21,9,15,20,IN,Priority Mail Express,9400910770635,73358,78202,3,0.81,LB,14.73,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 318,Seattle,CO,USA,2025-04-18 14:05:02.930
9400513119649,USPSINV781199,2025-03-13,2025-03-22,18,16,16,IN,USPS Ground Advantage,9400681414575,25810,85097,6,14.34,LB,15.01,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 580,Seattle,CO,USA,2025-04-18 14:05:02.930
94001397964300,USPSINV904495,2025-04-09,2025-02-15,12,11,13,IN,Priority Mail,9400676112797,8972,52300,5,19.31,LB,28.87,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 845,Seattle,CO,USA,2025-04-18 14:05:02.930
94001355337680,USPSINV388846,2025-02-20,2025-02-16,17,14,11,IN,Priority Mail Express,9400406797955,25313,93866,7,10.52,LB,46.74,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 611,Seattle,CO,USA,2025-04-18 14:05:02.930
94002045672722,USPSINV653453,2025-02-24,2025-03-24,20,16,9,IN,USPS Ground Advantage,940080364827,63888,49719,2,1.31,LB,6.34,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 196,Seattle,CO,USA,2025-04-18 14:05:02.930
94001019528859,USPSINV218158,2025-02-20,2025-02-27,8,19,3,IN,Priority Mail,9400355720404,91723,60299,5,0.91,LB,7.11,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 762,Seattle,CO,USA,2025-04-18 14:05:02.930
94001709436022,USPSINV411533,2025-03-06,2025-02-22,2,16,20,IN,Priority Mail Express,9400593555850,55916,89917,6,5.48,LB,150.68,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 234,Seattle,CO,USA,2025-04-18 14:05:02.930
94001455014926,USPSINV150904,2025-04-17,2025-02-22,14,17,17,IN,USPS Ground Advantage,9400484612133,12755,83767,7,6.89,LB,149.30,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 432,Seattle,CO,USA,2025-04-18 14:05:02.930
9400541891962,USPSINV956832,2025-03-31,2025-04-06,17,13,5,IN,Priority Mail,940054892845,18123,61383,8,12.62,LB,187.08,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 185,Seattle,CO,USA,2025-04-18 14:05:02.930
9400473058912,USPSINV878599,2025-04-12,2025-03-25,13,2,7,IN,Priority Mail Express,9400364102940,58290,49685,1,13.16,LB,188.60,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 531,Seattle,CO,USA,2025-04-18 14:05:02.930
94001017594942,USPSINV352142,2025-03-01,2025-03-25,13,18,6,IN,USPS Ground Advantage,9400426201790,18893,85866,2,1.83,LB,23.58,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 742,Seattle,CO,USA,2025-04-18 14:05:02.930
94001821739192,USPSINV427268,2025-04-04,2025-03-29,5,16,18,IN,Priority Mail,9400752552252,95533,23136,6,6.81,LB,137.77,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 847,Seattle,CO,USA,2025-04-18 14:05:02.930
9400242619512,USPSINV879285,2025-03-16,2025-03-22,1,14,16,IN,Priority Mail Express,9400989442634,55248,22423,4,16.26,LB,56.13,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 784,Seattle,CO,USA,2025-04-18 14:05:02.930
94001674770775,USPSINV678895,2025-04-08,2025-03-02,20,18,14,IN,USPS Ground Advantage,9400407279400,76294,87463,2,8.31,LB,8.18,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 357,Seattle,CO,USA,2025-04-18 14:05:02.930
94001478928049,USPSINV368554,2025-04-04,2025-03-23,3,17,18,IN,Priority Mail,9400725520764,45967,15154,4,4.07,LB,7.61,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 370,Seattle,CO,USA,2025-04-18 14:05:02.930
94001300168828,USPSINV535623,2025-03-06,2025-02-25,7,13,1,IN,Priority Mail Express,9400682482180,8542,89119,8,9.19,LB,14.63,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 896,Seattle,CO,USA,2025-04-18 14:05:02.930
9400515654227,USPSINV310425,2025-03-03,2025-04-09,16,3,2,IN,USPS Ground Advantage,9400954573863,20027,80042,8,12.60,LB,17.81,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 786,Seattle,CO,USA,2025-04-18 14:05:02.930
9400398594905,USPSINV571113,2025-02-20,2025-04-11,7,3,6,IN,Priority Mail,9400115144826,2771,77720,2,14.58,LB,12.62,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 433,Seattle,CO,USA,2025-04-18 14:05:02.930
9400106807281,USPSINV124255,2025-04-02,2025-03-27,10,19,19,IN,Priority Mail Express,9400984088098,40791,71020,4,17.15,LB,58.66,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 751,Seattle,CO,USA,2025-04-18 14:05:02.930
94001952354554,USPSINV915834,2025-03-09,2025-02-14,18,7,15,IN,USPS Ground Advantage,9400224428591,88658,40842,5,4.60,LB,8.98,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 977,Seattle,CO,USA,2025-04-18 14:05:02.930
94001499192027,USPSINV233505,2025-03-02,2025-03-16,14,17,10,IN,Priority Mail,9400314552892,84986,69481,3,14.14,LB,13.78,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 758,Seattle,CO,USA,2025-04-18 14:05:02.930
9400830370655,USPSINV493366,2025-03-13,2025-03-23,13,1,20,IN,Priority Mail Express,940032829270,10646,51545,1,8.08,LB,29.16,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 206,Seattle,CO,USA,2025-04-18 14:05:02.930
